qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-2178	第1回AI王	2020/12/23	ライブコンペテスト問題	2178	古いドイツ語で「団体」という意味がある、13世紀から17世紀にかけリューベックを盟主として発展したドイツの都市同盟は何でしょう？	ハンザ同盟	
QA20CAPR-2180	第1回AI王	2020/12/23	ライブコンペテスト問題	2180	全天88星座の中で唯一、楽器の名前がつけられている、α星をベガとする夏を代表する星座は何でしょう？	こと座	
QA20CAPR-2184	第1回AI王	2020/12/23	ライブコンペテスト問題	2184	本来の意味はイノシシを追うための小屋であるものの、現在では辞書に載っているあまり耳慣れない単語にそれらしい嘘の意味をつけ、本来の意味を当てるゲームの名前として知られている言葉は何でしょう？	たほいや	
QA20CAPR-2185	第1回AI王	2020/12/23	ライブコンペテスト問題	2185	日本の大学の寮で、吉田寮、熊野寮といえば、どこの大学にある寮でしょう？	京都大学	
QA20CAPR-2193	第1回AI王	2020/12/23	ライブコンペテスト問題	2193	出版社の光文社によって商標登録されている、年齢を重ねても美しさを保ち続けている女性のことを、魔法を使っているかのように美しい様から何というでしょう？	美魔女	
QA20CAPR-2197	第1回AI王	2020/12/23	ライブコンペテスト問題	2197	敵の潜水艦や艦船などを目掛けて水中に発射し、爆破させる兵器のことを、「魚形水雷」を略した漢字２文字の言葉で何というでしょう？	魚雷	
QA20CAPR-2198	第1回AI王	2020/12/23	ライブコンペテスト問題	2198	司会者として知られる関口宏、古館伊知郎、徳光和夫に共通する出身大学はどこでしょう？	立教大学	
QA20CAPR-2199	第1回AI王	2020/12/23	ライブコンペテスト問題	2199	かつては「男の子は黒、女の子は赤」といったイメージがあったものの現在では色のバリエーションも豊かになった、小学生が通学のときに背負うカバンといえば何でしょう？	ランドセル	
QA20CAPR-2200	第1回AI王	2020/12/23	ライブコンペテスト問題	2200	カクテルで、テキーラ・サンライズに使われるジュースはオレンジジュースですが、テキーラ・サンセットに使われるジュースは何のジュースでしょう？	レモン	
QA20CAPR-2201	第1回AI王	2020/12/23	ライブコンペテスト問題	2201	サンドイッチの中でも、具材にベーコン、レタス、トマトが入ったもののことを、それぞれのアルファベットの頭文字を取って何というでしょう？	BLTサンドイッチ	
QA20CAPR-2204	第1回AI王	2020/12/23	ライブコンペテスト問題	2204	中国の国家元首のことを国家主席といいますが、台湾の国家元首のことを何というでしょう？	総統	
QA20CAPR-2205	第1回AI王	2020/12/23	ライブコンペテスト問題	2205	1618年のベーメンの反乱から始まり1648年のウェストファリア条約の締結で終結した一連の戦争のことを、その年数から一般に何戦争というでしょう？	三十年戦争	
QA20CAPR-2206	第1回AI王	2020/12/23	ライブコンペテスト問題	2206	栃木県の面積の２割以上を占める、日本の市では岐阜県高山市、静岡県浜松市に次いで３番目に面積が大きい市はどこでしょう？	日光市	
QA20CAPR-2207	第1回AI王	2020/12/23	ライブコンペテスト問題	2207	1582年に行われた、羽柴秀吉や柴田勝家らが出席し、織田信長亡き後の後継者や領地の再配分を取り決めた会議のことを何というでしょう？	清洲会議	
QA20CAPR-2209	第1回AI王	2020/12/23	ライブコンペテスト問題	2209	ラテン語では「アーリア・ヤクタ・エスト」という、カエサルがルビコン川を渡る際に言ったとされる有名な言葉は何でしょう？	賽は投げられた	
QA20CAPR-2211	第1回AI王	2020/12/23	ライブコンペテスト問題	2211	統合失調症の患者に顕著にみられる、自分が他者から危害を加えられていると信じ込んでしまう現象を、漢字４文字の言葉で何というでしょう？	被害妄想	
QA20CAPR-2212	第1回AI王	2020/12/23	ライブコンペテスト問題	2212	徳川将軍やスキピオ将軍など将軍にもいろいろありますが、寒気団の南下に伴って日本にやってくる将軍といえば何将軍でしょう？	冬将軍	
QA20CAPR-2214	第1回AI王	2020/12/23	ライブコンペテスト問題	2214	2018年６月には東京初の常設展示ミュージアムをお台場にオープンしている、猪子寿之が代表を務め最先端テクノロジーを駆使したデジタルアートの制作で知られる芸術家集団は何でしょう？	チームラボ	
QA20CAPR-2216	第1回AI王	2020/12/23	ライブコンペテスト問題	2216	県営野球場の建設にあたっての発掘調査の際に大規模な集落跡が発見された、青森県青森市にある日本最大級の縄文遺跡は何でしょう？	三内丸山遺跡	
QA20CAPR-2217	第1回AI王	2020/12/23	ライブコンペテスト問題	2217	「和の泉」と書く和泉市があるのは大阪府ですが、「出る水」と書く出水市があるのはどの都道府県でしょう？	鹿児島県	
QA20CAPR-2218	第1回AI王	2020/12/23	ライブコンペテスト問題	2218	「英検」の正式名称は実用英語技能検定ですが、「漢検」の正式名称は何でしょう？	日本漢字能力検定	
QA20CAPR-2219	第1回AI王	2020/12/23	ライブコンペテスト問題	2219	ポルトガル語で「哀愁」を意味する言葉で、音楽ユニット・ポルノグラフィティの最大のヒット曲のタイトルにもなっているのは何でしょう？	サウダージ (曲)	
QA20CAPR-2220	第1回AI王	2020/12/23	ライブコンペテスト問題	2220	橘諸兄によって743年に定められた法律で、日本における荘園制成立のきっかけとなったのは何でしょう？	墾田永年私財法	
QA20CAPR-2223	第1回AI王	2020/12/23	ライブコンペテスト問題	2223	「ハイネケン」といえば、どこの国のビールでしょう？	オランダ	
QA20CAPR-2225	第1回AI王	2020/12/23	ライブコンペテスト問題	2225	江戸時代末期の日本における政治的構想のひとつで、朝廷と幕府が歩調をあわせることで政局の安定をはかり体制の強化を目指した考え方を、尊王攘夷に対して何というでしょう？	公武合体	
QA20CAPR-2226	第1回AI王	2020/12/23	ライブコンペテスト問題	2226	大阪市阿倍野区の地名から名付けられた、ボールを高く上げて、ラケットの裏面で切るように回転をかける卓球のサーブは何でしょう？	王子サーブ	
QA20CAPR-2227	第1回AI王	2020/12/23	ライブコンペテスト問題	2227	ゴルフ場の名前によくついている「C.C」とは、何という言葉の頭文字をとったものでしょう？	カントリークラブ	
QA20CAPR-2228	第1回AI王	2020/12/23	ライブコンペテスト問題	2228	英語圏では「ソフトサーブ」と呼ばれている、冷たい食べ物は何でしょう？	ソフトクリーム	
QA20CAPR-2229	第1回AI王	2020/12/23	ライブコンペテスト問題	2229	死肉のような腐臭を発し、ハエを誘引して花粉を運ばせる、東南アジアに分布する世界一大きな花を咲かせる植物は何でしょう？	ラフレシア	
QA20CAPR-2230	第1回AI王	2020/12/23	ライブコンペテスト問題	2230	熱した鉄板に卵を割り入れてそのまま焼き上げた料理のことを、人間の体の一部に例えて何というでしょう？	目玉焼き	
QA20CAPR-2231	第1回AI王	2020/12/23	ライブコンペテスト問題	2231	現在のペルシャ一帯を意味する地名「菠薐」から名前が付いたとされる、よく家系ラーメンにトッピングされる野菜は何でしょう？	ホウレンソウ	
QA20CAPR-2234	第1回AI王	2020/12/23	ライブコンペテスト問題	2234	毎年12月に「今年の漢字」が発表される京都のお寺はどこでしょう？	清水寺	
QA20CAPR-2236	第1回AI王	2020/12/23	ライブコンペテスト問題	2236	戦後反戦文学の名作『二十四の瞳』の作者として知られる小説家は誰でしょう？	壺井栄	
QA20CAPR-2237	第1回AI王	2020/12/23	ライブコンペテスト問題	2237	「甘藍」はキャベツの和名ですが、「花甘藍」はどんな野菜の和名でしょう？	カリフラワー	
QA20CAPR-2238	第1回AI王	2020/12/23	ライブコンペテスト問題	2238	寿司屋の隠語では「ガレージ」とも呼ばれる、エビのような外見をしている甲殻類は何でしょう？	シャコ	
QA20CAPR-2239	第1回AI王	2020/12/23	ライブコンペテスト問題	2239	中国と地中海とを結ぶ歴史的な交易路のことを、中国側の重要な交易品から何というでしょう？	シルクロード	
QA20CAPR-2240	第1回AI王	2020/12/23	ライブコンペテスト問題	2240	キーボードのQWERTY配列の考案者としても知られている、1868年にタイプライターの特許を取得したアメリカの新聞編集者は誰でしょう？	クリストファー・レイサム・ショールズ	
QA20CAPR-2241	第1回AI王	2020/12/23	ライブコンペテスト問題	2241	紀元前５世紀の時代に起こった、古代ギリシャの覇権をかけて都市国家のアテナイとスパルタによって行われた戦争を何というでしょう？	ペロポネソス戦争	
QA20CAPR-2242	第1回AI王	2020/12/23	ライブコンペテスト問題	2242	夏目漱石が職業作家として執筆した第１作のタイトルにもなっている、ヒナゲシの別名は何でしょう？	虞美人草	
QA20CAPR-2244	第1回AI王	2020/12/23	ライブコンペテスト問題	2244	プロ野球12球団のうち、正式名に漢字が入らない唯一の球団は何でしょう？	オリックス・バファローズ	
QA20CAPR-2245	第1回AI王	2020/12/23	ライブコンペテスト問題	2245	地中海に浮かぶ島国で、キプロスの首都はニコシアですが、マルタの首都はどこでしょう？	バレッタ	
QA20CAPR-2247	第1回AI王	2020/12/23	ライブコンペテスト問題	2247	ギリシャ語で「大地のリンゴ」という意味の「カマイメーロン」が語源となっている、アロマオイルやハーブティーの原料にもなるキク科の植物は何でしょう？	カモミール	
QA20CAPR-2248	第1回AI王	2020/12/23	ライブコンペテスト問題	2248	地球表面に十数枚あり、その境界面では地震が発生しやすい、厚さ約100kmの岩盤のことを何というでしょう？	プレート	
QA20CAPR-2249	第1回AI王	2020/12/23	ライブコンペテスト問題	2249	1944年、有珠山の東側にある畑から噴火して誕生した、国の特別天然記念物に指定されている火山は何でしょう？	昭和新山	
QA20CAPR-2252	第1回AI王	2020/12/23	ライブコンペテスト問題	2252	歌手がテレビやコンサートで歌うときに、すでに歌を吹き込んだ音源を流し、歌手本人は歌ったフリをすることを俗に何というでしょう？	口パク	
QA20CAPR-2253	第1回AI王	2020/12/23	ライブコンペテスト問題	2253	キヨノサチコの絵本『ノンタン』シリーズで、ノンタンはどんな動物でしょう？	ネコ	
QA20CAPR-2254	第1回AI王	2020/12/23	ライブコンペテスト問題	2254	力士のうち、「関取」と呼ばれるのはどの階級以上の人でしょう？	十両	
QA20CAPR-2255	第1回AI王	2020/12/23	ライブコンペテスト問題	2255	スコブルブル、テッペンペン、ソラカラちゃんといえば、何という建物の公式マスコットキャラクターでしょう？	東京スカイツリー	
QA20CAPR-2257	第1回AI王	2020/12/23	ライブコンペテスト問題	2257	ギリシャの最高峰の山と、火星にある太陽系の最高峰の山に共通する名前は何でしょう？	オリンポス山 (火星)	
QA20CAPR-2258	第1回AI王	2020/12/23	ライブコンペテスト問題	2258	広小路口、浅草口、不忍口、パンダ橋口などの出入り口がある、JR東日本の駅は何でしょう？	上野駅	
QA20CAPR-2260	第1回AI王	2020/12/23	ライブコンペテスト問題	2260	本名を富田銀蔵という、明治時代に名を馳せた日本一のスリ一味の大親分は誰でしょう？	仕立屋銀次	
QA20CAPR-2261	第1回AI王	2020/12/23	ライブコンペテスト問題	2261	中華料理の回転テーブルが考案されたのはどこの国でしょう？	日本	
QA20CAPR-2263	第1回AI王	2020/12/23	ライブコンペテスト問題	2263	「シンガポール・フライヤー」や「ロンドン・アイ」といえば、どんな種類の観光名所でしょう？	観覧車	
QA20CAPR-2265	第1回AI王	2020/12/23	ライブコンペテスト問題	2265	元々これにビスケット状の石突をつけたものが「きのこの山」として作られていた、イチゴチョコとミルクチョコの２層構造で円錐形が特徴的な明治のチョコレート菓子は何でしょう？	アポロ (菓子)	
QA20CAPR-2266	第1回AI王	2020/12/23	ライブコンペテスト問題	2266	日本農林規格で、そうめんとうどんの間の太さと定義されている麺類は何でしょう？	ひやむぎ	
QA20CAPR-2269	第1回AI王	2020/12/23	ライブコンペテスト問題	2269	TOHOシネマズなどの多くの映画館で、女性がお得に利用できる「レディースデー」となっているのは毎週何曜日でしょう？	水曜日	
QA20CAPR-2270	第1回AI王	2020/12/23	ライブコンペテスト問題	2270	映画『イミテーション・ゲーム』ではベネディクト・カンバーバッチが彼の役を演じた、コンピュータ科学の最高賞にもその名を残すイギリスの数学者は誰でしょう？	アラン・チューリング	
QA20CAPR-2272	第1回AI王	2020/12/23	ライブコンペテスト問題	2272	1月1日に生まれた人は、黄道十二星座の占いでは何座にあたるでしょう？	やぎ座	
QA20CAPR-2274	第1回AI王	2020/12/23	ライブコンペテスト問題	2274	リオグランデ川やミシシッピ川の河口があるのは、何という湾でしょう？	メキシコ湾	
QA20CAPR-2280	第1回AI王	2020/12/23	ライブコンペテスト問題	2280	オリンピックで金メダルを獲得した荒川静香、羽生結弦といえば、どんな競技の選手でしょう？	フィギュアスケート	
QA20CAPR-2281	第1回AI王	2020/12/23	ライブコンペテスト問題	2281	現在のキルギスで勃発した、唐とアッバース朝が争った751年の戦いで、西洋に紙の作り方が伝わるきっかけになったとされているのは何でしょう？	タラス河畔の戦い	
QA20CAPR-2283	第1回AI王	2020/12/23	ライブコンペテスト問題	2283	クロアチアで警察官をしていたことからその名がつけられた、Ｋ－１やPRIDEで活躍した格闘家といえば誰でしょう？	ミルコ・クロコップ	
QA20CAPR-2284	第1回AI王	2020/12/23	ライブコンペテスト問題	2284	世界初のものは、1957年にソ連が打ち上げたスプートニク１号である、主に地球の軌道上に存在する人工天体といえば何でしょう？	人工衛星	
QA20CAPR-2285	第1回AI王	2020/12/23	ライブコンペテスト問題	2285	乱切りにしたサツマイモを油で揚げ、糖蜜をからませて黒ゴマをまぶした食ベ物を何というでしょう？	大学芋	
QA20CAPR-2286	第1回AI王	2020/12/23	ライブコンペテスト問題	2286	郵便局で、使用済みの証として切手やはがきに押す日付印のことを普通何というでしょう？	消印	
QA20CAPR-2287	第1回AI王	2020/12/23	ライブコンペテスト問題	2287	完全変態する昆虫が、幼虫と成虫の間にとる形態のことを何というでしょう？	蛹	
QA20CAPR-2288	第1回AI王	2020/12/23	ライブコンペテスト問題	2288	「近代彫刻の父」と称されるフランスの彫刻家で、代表作に『地獄の門』や『カレーの市民』があるのは誰でしょう？	オーギュスト・ロダン	
QA20CAPR-2289	第1回AI王	2020/12/23	ライブコンペテスト問題	2289	人間の染色体にちなんでその名前がつけられた、リクルートが発行している結婚情報誌は何でしょう？	ゼクシィ	
QA20CAPR-2290	第1回AI王	2020/12/23	ライブコンペテスト問題	2290	吉野源三郎の有名小説を原作としている羽賀翔一の漫画は何でしょう？	君たちはどう生きるか	
QA20CAPR-2291	第1回AI王	2020/12/23	ライブコンペテスト問題	2291	デジタルカメラの「LUMIX」、レコーダーの「DIGA」、液晶テレビの「VIERA」といえば、何というメーカーのブランドでしょう？	パナソニック	
QA20CAPR-2293	第1回AI王	2020/12/23	ライブコンペテスト問題	2293	12インチを１とする、ヤートポンド法の単位は何でしょう？	フィート	
QA20CAPR-2294	第1回AI王	2020/12/23	ライブコンペテスト問題	2294	松田翔太の父親は松田優作ですが、その妻・秋元梢の父親は誰でしょう？	千代の富士貢	
QA20CAPR-2295	第1回AI王	2020/12/23	ライブコンペテスト問題	2295	イギリスの社会保険に関する報告書「ビバリッジ報告」で使われた有名な言葉といえば「どこからどこまで」でしょう？	ゆりかごから墓場まで	
QA20CAPR-2296	第1回AI王	2020/12/23	ライブコンペテスト問題	2296	上方落語の演目のタイトルにもなっている、昔、穴のあいた鍋や釜を修理して歩いた職業のことを指した言葉は何でしょう？	いかけ屋	
QA20CAPR-2297	第1回AI王	2020/12/23	ライブコンペテスト問題	2297	2017年から８大タイトルの１つとなった、将棋のタイトル戦は何でしょう？	叡王戦	
QA20CAPR-2298	第1回AI王	2020/12/23	ライブコンペテスト問題	2298	大豆から豆乳を絞った際に残った搾りかすのことを、特に何というでしょう？	おから	
QA20CAPR-2300	第1回AI王	2020/12/23	ライブコンペテスト問題	2300	テニスプレイヤーの大坂なおみの出身都道府県はどこでしょう？	大阪府	
QA20CAPR-2302	第1回AI王	2020/12/23	ライブコンペテスト問題	2302	エビの一種・ブラックタイガーのことを、ある哺乳類の動物の名前をとって別名「何エビ」というでしょう？	ウシエビ	
QA20CAPR-2303	第1回AI王	2020/12/23	ライブコンペテスト問題	2303	漢字で「西の瓜」と書くのはスイカですが、「忍ぶ冬」と書く植物は何でしょう？	スイカズラ	
QA20CAPR-2305	第1回AI王	2020/12/23	ライブコンペテスト問題	2305	日本で２番目に大きな湖の名前がつけられた、2005年に誕生した茨城県のひらがな表記の市はどこでしょう？	かすみがうら市	
QA20CAPR-2306	第1回AI王	2020/12/23	ライブコンペテスト問題	2306	第79回直木賞を『深重の海』で受賞した作家で、その他の代表作に織田信長を題材にした『下天は夢か』などがあるのは誰でしょう？	津本陽	
QA20CAPR-2307	第1回AI王	2020/12/23	ライブコンペテスト問題	2307	最終的には、アヤカ、小川麻琴、吉澤ひとみの３人組となった、1999年に保田圭、市井紗耶香、後藤真希によって結成されたハロー！プロジェクトの３人組ユニットは何でしょう？	プッチモニ	
QA20CAPR-2308	第1回AI王	2020/12/23	ライブコンペテスト問題	2308	韓国、ベトナム、カンボジア、フィリピンが共同申請した世界無形文化遺産ともなっている、２つのチームが１本のロープを自分の陣地に引き合う競技を何というでしょう？	綱引き	
QA20CAPR-2309	第1回AI王	2020/12/23	ライブコンペテスト問題	2309	工事現場で働く時、野球をする時、バイクに乗る時などに、安全のために頭にかぶるものといえば何でしょう？	ヘルメット	
QA20CAPR-2312	第1回AI王	2020/12/23	ライブコンペテスト問題	2312	「水の都」や「北欧のヴェネツィア」という異名を持つ、スウェーデンの首都といえばどこでしょう？	ストックホルム	
QA20CAPR-2315	第1回AI王	2020/12/23	ライブコンペテスト問題	2315	式守伊之助の辞職により現在は不在となっている、大相撲の行司の中でも最も格の高い階級を何というでしょう？	立行司	
QA20CAPR-2316	第1回AI王	2020/12/23	ライブコンペテスト問題	2316	フェンシング、水泳、馬術、レーザーランの４競技を連続で行う、オリンピックの正式競技にもなっているスポーツは何でしょう？	近代五種競技	
QA20CAPR-2317	第1回AI王	2020/12/23	ライブコンペテスト問題	2317	通貨単位はランド、最大の都市はヨハネスブルグといえば、この国はどこでしょう？	南アフリカ共和国	
QA20CAPR-2318	第1回AI王	2020/12/23	ライブコンペテスト問題	2318	選手を治療したり、選手に代わって棄権の意思を表明したりする、ボクシングにおける介添人を何というでしょう？	セコンド	
QA20CAPR-2319	第1回AI王	2020/12/23	ライブコンペテスト問題	2319	アポロ計画の機体や多くのスペースシャトルがここから打ち上げられた、アメリカ・フロリダ州にあるNASAの施設は何でしょう？	ケネディ宇宙センター	
QA20CAPR-2323	第1回AI王	2020/12/23	ライブコンペテスト問題	2323	明治時代に来日したお雇い外国人のひとりで、フォッサ・マグナを発見したことや日本にかつて生息していたゾウに名前を残すことで知られるドイツの学者は誰でしょう？	ハインリッヒ・エドムント・ナウマン	
QA20CAPR-2324	第1回AI王	2020/12/23	ライブコンペテスト問題	2324	辛味の指標「スコヴィル値」における基準物質である、唐辛子に含まれる辛味成分は何でしょう？	カプサイシン	
QA20CAPR-2326	第1回AI王	2020/12/23	ライブコンペテスト問題	2326	「彼を知り己を知れば百戦危うからず」などの言葉で有名な、紀元前500年頃に書かれた中国の兵法書は何でしょう？	孫子 (書物)	
QA20CAPR-2327	第1回AI王	2020/12/23	ライブコンペテスト問題	2327	花札の「坊主」といえば、何月の取り札でしょう？	8月	
QA20CAPR-2328	第1回AI王	2020/12/23	ライブコンペテスト問題	2328	マーフィー岡田やレジェンド松下らがそのプロとして知られる、客の前で実際に商品を使って見せながら巧みな話術で商品を販売するパフォーマンスを何というでしょう？	実演販売	
QA20CAPR-2329	第1回AI王	2020/12/23	ライブコンペテスト問題	2329	生まれた時の名前は「フッラム」であるが、一般的には「世界の王」という意味の称号で呼ばれている、タージ・マハルを建てたムガル帝国の皇帝は誰でしょう？	シャー・ジャハーン	
QA20CAPR-2332	第1回AI王	2020/12/23	ライブコンペテスト問題	2332	1969年から74年までフランスの大統領を務めた人物で、パリにある総合文化施設の名前にもなっているのは誰でしょう？	ジョルジュ・ポンピドゥー	
QA20CAPR-2334	第1回AI王	2020/12/23	ライブコンペテスト問題	2334	壇ノ浦の戦いにおける「八艘飛び」の伝説で有名な、源平合戦で活躍した武将は誰でしょう？	源義経	
QA20CAPR-2335	第1回AI王	2020/12/23	ライブコンペテスト問題	2335	天下の大将軍を目指す少年・信を主人公とする、古代中国の戦国時代を舞台とした原泰久の漫画は何でしょう？	キングダム (漫画)	
QA20CAPR-2336	第1回AI王	2020/12/23	ライブコンペテスト問題	2336	自動車用ナンバープレートの地名表示で、山梨県で交付されているものは「山梨」と何でしょう？	富士山	
QA20CAPR-2337	第1回AI王	2020/12/23	ライブコンペテスト問題	2337	江戸時代に前田家が藩主を務め、その石高から「百万石」と呼ばれたのは何藩でしょう？	加賀藩	
QA20CAPR-2339	第1回AI王	2020/12/23	ライブコンペテスト問題	2339	Bigen、Cielo、Beautylaboなどのヘアカラー製品を展開している、名古屋市に本社を置く企業はどこでしょう？	ホーユー	
QA20CAPR-2340	第1回AI王	2020/12/23	ライブコンペテスト問題	2340	シルクロード、ンダホ、ダーマ、ザカオ、ぺけたん、モトキ、マサイの7人からなる、YouTuberユニットは何でしょう？	フィッシャーズ	
QA20CAPR-2342	第1回AI王	2020/12/23	ライブコンペテスト問題	2342	将棋で、飛車や香車などで王手をされた際に、王との間に別の駒を打ってそれを防ぐことを何というでしょう？	合駒	
QA20CAPR-2343	第1回AI王	2020/12/23	ライブコンペテスト問題	2343	『ポリス・ストーリー』や『ドランクモンキー 酔拳』などの映画に主演した、香港を代表するアクション俳優は誰でしょう？	ジャッキー・チェン	
QA20CAPR-2344	第1回AI王	2020/12/23	ライブコンペテスト問題	2344	小麦粉・バター・卵・砂糖などを練り焼き上げたフランスの菓子で、貝殻の形であることが多いものといえば何でしょう？	マドレーヌ	
QA20CAPR-2347	第1回AI王	2020/12/23	ライブコンペテスト問題	2347	ＪＲＡが競走馬を調教するトレーニングセンターがある市町村は、茨城県の美浦村と、滋賀県のどこでしょう？	栗東市	
QA20CAPR-2348	第1回AI王	2020/12/23	ライブコンペテスト問題	2348	体内の検査やメガネの洗浄機などに利用されている、人間には聞こえない非常に振動数の多い音波のことを何というでしょう？	超音波	
QA20CAPR-2349	第1回AI王	2020/12/23	ライブコンペテスト問題	2349	ドイツ語で「新しい音楽」という意味がある、1998年にリリースされ300万枚を超える売り上げを記録した、松任谷由実のベストアルバムは何でしょう？	Neue Musik	
QA20CAPR-2350	第1回AI王	2020/12/23	ライブコンペテスト問題	2350	阪急やオリックスで活躍した星野伸之の現役時代のニックネームであった、サン＝テグジュペリの代表作である小説は何でしょう？	星の王子さま	
QA20CAPR-2352	第1回AI王	2020/12/23	ライブコンペテスト問題	2352	かつての名称を「イギリス領ゴールドコースト」といった、首都をアクラに置くアフリカの国はどこでしょう？	ガーナ	
QA20CAPR-2353	第1回AI王	2020/12/23	ライブコンペテスト問題	2353	1993年に日本初の世界自然遺産に認定された２つとは、屋久島と何でしょう？	白神山地	
QA20CAPR-2354	第1回AI王	2020/12/23	ライブコンペテスト問題	2354	1960年代には市川雷蔵とともに「カツライス」と呼ばれ人気を博した、『座頭市』シリーズ や『兵隊やくざ』シリーズなどの日本映画に出演した俳優で、妻に女優の中村玉緒を持ったのは誰でしょう？	勝新太郎	
QA20CAPR-2355	第1回AI王	2020/12/23	ライブコンペテスト問題	2355	人気絶頂期の1999年には早稲田大学教育学部に入学して話題となった、夫にキャンドルアーティストのCandle JUNEを持つ女優は誰でしょう？	広末涼子	
QA20CAPR-2356	第1回AI王	2020/12/23	ライブコンペテスト問題	2356	「ザンギリ頭を 叩いてみれば 文明開化の 音がする」という歌もこれにあたる、江戸時代から明治時代にかけて流行した、「七・七・七・五」の形式をとった口語の定型詩のことを何というでしょう？	都々逸	
QA20CAPR-2358	第1回AI王	2020/12/23	ライブコンペテスト問題	2358	ノーベル賞受賞記念講演において「美しい日本の私」と呼ばれる演説を行ったことでも知られる、代表作に『古都』『雪国』『伊豆の踊子』などがある小説家は誰でしょう？	川端康成	
QA20CAPR-2359	第1回AI王	2020/12/23	ライブコンペテスト問題	2359	711年のイスラム軍の侵入から、1492年のグラナダ陥落まで続いた、イスラム教徒に占領されたイベリア半島をキリスト教徒の手に奪回する「国土回復運動」のことをスペイン語で何というでしょう？	レコンキスタ	
QA20CAPR-2360	第1回AI王	2020/12/23	ライブコンペテスト問題	2360	佐藤栄作の後継者として首相の座を争った三木武夫、田中角栄、大平正芳、福田赳夫の４人のことを、政治家・重宗雄三は漢字四文字でまとめて何と呼んだでしょう？	三角大福	
QA20CAPR-2361	第1回AI王	2020/12/23	ライブコンペテスト問題	2361	東京大学の赤門に対して「白門」と称され、俳優の阿部寛、元プロ野球選手の阿部慎之助らの出身大学でもある東京都の私立大学は何でしょう？	中央大学	
QA20CAPR-2362	第1回AI王	2020/12/23	ライブコンペテスト問題	2362	若乃花・貴乃花兄弟による優勝決定戦、地下鉄サリン事件、阪神・淡路大震災といえば、いずれも西暦何年の出来事でしょう？	1995年	
QA20CAPR-2364	第1回AI王	2020/12/23	ライブコンペテスト問題	2364	ギターを弾く人はギタリストといいますが、ドラムを叩く人は何というでしょう？	ドラマー	
QA20CAPR-2365	第1回AI王	2020/12/23	ライブコンペテスト問題	2365	アメリカの軍事を統括する国防総省のことを、庁舎を上空から見た形が五角形であることから俗に何というでしょう？	ペンタゴン	
QA20CAPR-2367	第1回AI王	2020/12/23	ライブコンペテスト問題	2367	2004年には新語・流行語大賞の年間大賞を「チョー気持ちいい」で受賞している、オリンピックの男子平泳ぎで2大会連続の2冠に輝いた日本の水泳選手は誰でしょう？	北島康介	
QA20CAPR-2369	第1回AI王	2020/12/23	ライブコンペテスト問題	2369	物語に登場するオデットとオディールは一人二役で演じるのが一般的である、『眠れる森の美女』『くるみ割り人形』と共に３大バレエと称される、チャイコフスキー作曲のバレエ音楽は何でしょう？	白鳥の湖	
QA20CAPR-2372	第1回AI王	2020/12/23	ライブコンペテスト問題	2372	オリオン座を構成する星で、「源氏星」と呼ばれるのは何でしょう？	リゲル	
QA20CAPR-2373	第1回AI王	2020/12/23	ライブコンペテスト問題	2373	英語では「アンイーブンパラレルバーズ」と呼ばれる体操競技のひとつは何でしょう？	段違い平行棒	
QA20CAPR-2375	第1回AI王	2020/12/23	ライブコンペテスト問題	2375	二ノ宮知子の漫画『のだめカンタービレ』の主人公・のだめが得意とする楽器は何でしょう？	ピアノ	
QA20CAPR-2376	第1回AI王	2020/12/23	ライブコンペテスト問題	2376	中国のキーマン、スリランカのウバとともに、「世界三大紅茶」の一つとされるインドの紅茶は何でしょう？	ダージリン・ティー	
QA20CAPR-2377	第1回AI王	2020/12/23	ライブコンペテスト問題	2377	シドニーオリンピックから正式競技に採用された、その過酷さから「鉄人レース」とも呼ばれる競技は何でしょう？	トライアスロン	
QA20CAPR-2378	第1回AI王	2020/12/23	ライブコンペテスト問題	2378	その色にちなんでギリシャ語の「真珠」という意味の言葉から名前がつけられた、和名をモクシュンギクという花は何でしょう？	マーガレット (植物)	
QA20CAPR-2379	第1回AI王	2020/12/23	ライブコンペテスト問題	2379	ズバリ、もっとも大きいタコの種類は何でしょう？	ミズダコ	
QA20CAPR-2380	第1回AI王	2020/12/23	ライブコンペテスト問題	2380	野球の９つの守備位置のうち、一般に「ミット」を装着するポジションは捕手と何でしょう？	一塁手	
QA20CAPR-2381	第1回AI王	2020/12/23	ライブコンペテスト問題	2381	無頼派と呼ばれた作家で、『真説石川五右衛門』『火宅の人』などの作品で知られるのは誰でしょう？	檀一雄	
QA20CAPR-2383	第1回AI王	2020/12/23	ライブコンペテスト問題	2383	春の七草で「すずな」と「すずしろ」は、共に何科の植物でしょう？	アブラナ科	
QA20CAPR-2385	第1回AI王	2020/12/23	ライブコンペテスト問題	2385	「泣いて馬謖を斬る」の故事で、諸葛孔明が馬謖を処刑したのは、何という戦いの結果を受けたからでしょう？	街亭の戦い	
QA20CAPR-2386	第1回AI王	2020/12/23	ライブコンペテスト問題	2386	野心を抱く主人公・財前五郎の姿を描く、作家・山崎豊子の小説は何でしょう？	白い巨塔	
QA20CAPR-2390	第1回AI王	2020/12/23	ライブコンペテスト問題	2390	東京の私鉄のひとつ「小田急電鉄」が持つ３つのメイン路線といえば、小田原線、多摩線と何でしょう？	小田急江ノ島線	
