qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0527	第2回AI王	2021/01/29	開発データ問題	527	小説『ファーストラヴ』で第159回直木賞を受賞した、『ナラタージュ』『リトル・バイ・リトル』などの作品でも知られる作家は誰？	島本理生	
AIO02-0528	第2回AI王	2021/01/29	開発データ問題	528	煙突を表す地図記号に、煙を表す線は何本ひかれている？	3	3本
AIO02-0529	第2回AI王	2021/01/29	開発データ問題	529	昔話の主人公で、桃から生まれた男の子は桃太郎ですが、瓜から生まれた女の子は何？	瓜子姫	
AIO02-0530	第2回AI王	2021/01/29	開発データ問題	530	江戸時代初期の浮世絵師で、『見返り美人図』などの作品で知られるのは誰？	菱川師宣	
AIO02-0531	第2回AI王	2021/01/29	開発データ問題	531	漢字で「白い頭の鳥」とも書く鳥で、源義経が一ノ谷の戦いで奇襲をかけるために通ったとされる山道の名前にもなっているのは何？	鵯	ひよどり
AIO02-0532	第2回AI王	2021/01/29	開発データ問題	532	昔話「さるかに合戦」で、猿が蟹が持っていたおむすびと交換したものといえばどんな果物の種？	柿	
AIO02-0533	第2回AI王	2021/01/29	開発データ問題	533	十両以上で達成した場合「8勝7敗」「7勝8敗」のいずれかとなる、大相撲で白星と黒星を繰り返すことを何という？	ヌケヌケ	
AIO02-0534	第2回AI王	2021/01/29	開発データ問題	534	日本の仏像や古代ギリシャの彫刻に見られる、かすかな微笑みのことを英語で何という？	アルカイックスマイル	
AIO02-0535	第2回AI王	2021/01/29	開発データ問題	535	映画『ローマの休日』に登場したトリニタ・ディ・モンティ階段が有名な、ある国の名前がつけられたローマ市内の広場は何？	スペイン広場	
AIO02-0536	第2回AI王	2021/01/29	開発データ問題	536	漢字の「日」「昌」の「日」は「太陽」を表しますが、「晶」の「日」は何を表す？	星	
AIO02-0537	第2回AI王	2021/01/29	開発データ問題	537	大股で歩いても小股で歩いても危険であるということからその名がついたといわれる、吉野川の激流によって作られた徳島県にある渓谷は何？	大歩危小歩危	
AIO02-0538	第2回AI王	2021/01/29	開発データ問題	538	ニュージーランドに生息する飛べない鳥にちなんで名がつけられた、中国原産の果物は何？	キウイ	キウイフルーツ
AIO02-0539	第2回AI王	2021/01/29	開発データ問題	539	13世紀の神聖ローマ帝国で、ホーエンシュタウフェン朝の断絶からハプスブルク朝の成立までの間、皇帝が事実上不在となった期間のことを何という？	大空位時代	
AIO02-0540	第2回AI王	2021/01/29	開発データ問題	540	外科手術で、狭くなった血管や食道を内側から広げるために用いられる金属製の筒を何という？	ステント	
AIO02-0541	第2回AI王	2021/01/29	開発データ問題	541	京野菜で、田中、伏見、万願寺といえば、何という野菜の品種？	とうがらし	
AIO02-0542	第2回AI王	2021/01/29	開発データ問題	542	猫の品種「ヒマラヤン」は、シャム猫と何という猫を交配し改良して生まれた猫？	ペルシャ猫	
AIO02-0543	第2回AI王	2021/01/29	開発データ問題	543	詩人になれず、強い自尊心から虎に変身してしまう主人公・李徴を描いた、中島敦の小説は何？	山月記	
AIO02-0544	第2回AI王	2021/01/29	開発データ問題	544	1921年にジョン・ゴールズワージーを初代会長として設立された、ロンドンに本部を置く文学団体は何？	国際ペンクラブ	
AIO02-0545	第2回AI王	2021/01/29	開発データ問題	545	劇中の『凱旋行進曲』が有名な、エジプトの将軍ラダメスとエチオピア王女の悲恋を描いたヴェルディ作曲のオペラは何？	アイーダ	
AIO02-0546	第2回AI王	2021/01/29	開発データ問題	546	谷川俊太郎の第一詩集『二十億光年の孤独』で、「ひき合う孤独の力である」と表現されているものは何？	万有引力	
AIO02-0547	第2回AI王	2021/01/29	開発データ問題	547	イタリアのシチリア島にあるヨーロッパ最大の活火山は何山？	エトナ	エトナ山
AIO02-0548	第2回AI王	2021/01/29	開発データ問題	548	出身地や支援したい自治体に寄付を行うことによって、住民税の一部が控除されるという制度のことを「何納税」という？	ふるさと納税	ふるさと
AIO02-0549	第2回AI王	2021/01/29	開発データ問題	549	『源氏物語』の作者は紫式部ですが、その注釈本『源氏物語湖月抄』の作者は誰？	北村季吟	
AIO02-0550	第2回AI王	2021/01/29	開発データ問題	550	「電流の強さは、電圧に比例し、電気抵抗に反比例する」という法則を「何の法則」という？	オームの法則	オーム
AIO02-0551	第2回AI王	2021/01/29	開発データ問題	551	Windowsのパソコンで、ブラウザの画面を更新する際に用いるのは「Fいくつ」？	5	F5
AIO02-0552	第2回AI王	2021/01/29	開発データ問題	552	220と284のように、自身を除いた約数の和が互いに等しくなるような自然数の組のことを何数という？	友愛数	
AIO02-0553	第2回AI王	2021/01/29	開発データ問題	553	「己を知りうる者は賢者なり」という言葉を残した、『カンタベリ物語』で知られるイギリスの詩人は誰？	チョーサー	ジェフリー・チョーサー
AIO02-0554	第2回AI王	2021/01/29	開発データ問題	554	クリミア戦争での働きぶりから「クリミアの天使」と呼ばれた看護師は誰？	ナイチンゲール	フローレンス・ナイチンゲール
AIO02-0555	第2回AI王	2021/01/29	開発データ問題	555	アルファベット2文字でGDと略される就職活動における企業の選考方法のひとつで、学生を数人の組に分け、特定のテーマについて討論させることを何という？	グループ・ディスカッション	
AIO02-0556	第2回AI王	2021/01/29	開発データ問題	556	イギリス民謡を原曲とする、「丘を越え行こうよ口笛吹きつつ」という歌い出しで始まる童謡は何？	ピクニック	
AIO02-0557	第2回AI王	2021/01/29	開発データ問題	557	「ばねが伸びる長さは引く力に比例する」という法則を、これを発見したイギリスの科学者の名をとって「何の法則」という？	フックの法則	フック
AIO02-0558	第2回AI王	2021/01/29	開発データ問題	558	2024年に開催されるパリオリンピックの競技として正式採用されたブレイキンとは、何ダンスのこと？	ブレイクダンス	ブレイク
AIO02-0559	第2回AI王	2021/01/29	開発データ問題	559	「若いカップルが一緒に食べるように」との思いを込めて名付けられた、まるか食品が販売するソース焼きそばといえば何？	ペヤング	
AIO02-0560	第2回AI王	2021/01/29	開発データ問題	560	1841年3月4日に就任するも、同年4月4日に死去したため、在位31日と歴代アメリカ大統領でもっとも在任期間が短い、第9代大統領は誰？	ウィリアム・ハリソン	ハリソン, ウィリアム・ハリスン, ハリスン
AIO02-0561	第2回AI王	2021/01/29	開発データ問題	561	ほとんど老化しないことから、近年、長寿の研究対象となっている、哺乳類で唯一の真社会性を持つというネズミの仲間は何？	ハダカデバネズミ	
AIO02-0562	第2回AI王	2021/01/29	開発データ問題	562	アニメなどの声優をアルファベット2文字で「CV」と表しますが、これは何という和製英語の頭文字？	キャラクターボイス	Character Voice
AIO02-0563	第2回AI王	2021/01/29	開発データ問題	563	太陽、雲、雨などをモチーフにした「はれるん」といえば、何という中央官庁のマスコットキャラクター？	気象庁	
AIO02-0564	第2回AI王	2021/01/29	開発データ問題	564	万年筆のメカニズムにも利用されている、液体の中に細い管を入れると管の中の液体面の高さが外のものより高くなる現象を何という？	毛細管現象	毛細現象
AIO02-0565	第2回AI王	2021/01/29	開発データ問題	565	19世紀にバイエルン王国のルートヴィヒ1世の結婚式のお祝いとして開かれた祝賀会を起源とする、毎年秋にドイツのミュンヘンで開催される世界最大のビール祭りは何？	オクトーバーフェスト	
AIO02-0566	第2回AI王	2021/01/29	開発データ問題	566	薬局で働く専門の職業で、お医者さんからの指示に基づいて、患者に薬を提供したり、薬を調合したりする資格を持つ人を何師という？	薬剤師	薬剤
AIO02-0567	第2回AI王	2021/01/29	開発データ問題	567	エビやイカ、タコなどの血液が青く見える主な要因である、血液中に含まれる、銅を含む色素たんぱく質を何という？	ヘモシアニン	
AIO02-0568	第2回AI王	2021/01/29	開発データ問題	568	日本で最初の元号「大化」が始まったのは西暦何年？	645年	645
AIO02-0569	第2回AI王	2021/01/29	開発データ問題	569	安納芋、宇宙センター、鉄砲伝来。これらから連想される鹿児島県の島はどこ？	種子島	
AIO02-0570	第2回AI王	2021/01/29	開発データ問題	570	旅館の部屋に置かれている、衣類や手回り品などを一時的に入れておくための浅い箱を何という？	乱れ箱	打乱箱
AIO02-0571	第2回AI王	2021/01/29	開発データ問題	571	ゾウを主人公とした絵本で『ぞうのエルマー』の生みの親はデビッド・マッキーですが、『ぞうのババール』の生みの親であるフランスの作家は誰？	ジャン・ド・ブリュノフ	ブリュノフ
AIO02-0572	第2回AI王	2021/01/29	開発データ問題	572	もともとは、映画用のフィルムの縁にある音声を記録する部分のことで、そこから、映画やドラマのBGMや挿入曲を指すようになった言葉といえば何？	サウンドトラック	サウンド・トラック
AIO02-0573	第2回AI王	2021/01/29	開発データ問題	573	お寿司屋さんで使われている隠語で、「クサ」とは何のこと？	海苔	
AIO02-0574	第2回AI王	2021/01/29	開発データ問題	574	王者には常に危険がつきまとうということを、シラクサ王ディオニシオスが家来を諭した故事から何という？	ダモクレスの剣	
AIO02-0575	第2回AI王	2021/01/29	開発データ問題	575	オーケストラで、演奏をとりまとめる役割をする「コンサートマスター」といえば、一般にどんな楽器の演奏者が担当する？	バイオリン	
AIO02-0576	第2回AI王	2021/01/29	開発データ問題	576	地図の中でも、島や陸地の輪郭だけが描かれていて、他に何も描かれていないものを、何地図という？	白地図	
AIO02-0577	第2回AI王	2021/01/29	開発データ問題	577	ガラスの瓶にドライフラワーを入れ、専用のオイルで満たして保存する、インテリアとして人気の植物標本を何という？	ハーバリウム	
AIO02-0578	第2回AI王	2021/01/29	開発データ問題	578	野球で、ここ一番というチャンスに強いバッターのことを、英語で何ヒッターという？	クラッチ	クラッチヒッター
AIO02-0579	第2回AI王	2021/01/29	開発データ問題	579	映画にも描かれた中国・三国時代の古戦場で、呉・蜀の連合軍対魏の水上戦が行われたことでも有名なのはどこ？	赤壁	
AIO02-0580	第2回AI王	2021/01/29	開発データ問題	580	家庭用ゲーム機でプレーするゲームのことを、ゲームセンターの筐体でプレーする「アーケードゲーム」に対して何という？	コンシューマーゲーム	
AIO02-0581	第2回AI王	2021/01/29	開発データ問題	581	兄リチャード・妹カレンの兄妹デュオで、『イエスタディ・ワンス・モア』などのヒット曲で知られるのは？	カーペンターズ	
AIO02-0582	第2回AI王	2021/01/29	開発データ問題	582	ギリシャ語で「母」という意味の名前がつけられた、アニメ『銀河鉄道999』で星野鉄郎とともに旅をする女性は誰？	メーテル	
AIO02-0583	第2回AI王	2021/01/29	開発データ問題	583	英語で12の月名を書いたとき、もっとも文字数が少なくなるのは何月？	5月	
AIO02-0584	第2回AI王	2021/01/29	開発データ問題	584	紙に書いてする計算を「筆算」といいますが、頭の中でする計算を何という？	暗算	
AIO02-0585	第2回AI王	2021/01/29	開発データ問題	585	煮物料理などで、材料の頭が少し水面に出るくらいの水の分量のことを何という？	ひたひた	
AIO02-0586	第2回AI王	2021/01/29	開発データ問題	586	「電磁誘導の法則」や「電気分解の法則」を発見した、科学入門の名著『ロウソクの科学』でも知られる物理学者は誰？	ファラデー	マイケル・ファラデー
AIO02-0587	第2回AI王	2021/01/29	開発データ問題	587	男女のペアに見立てて「夫婦星」と呼ばれる2つの星は、うしかい座のアークトゥルスと、おとめ座の何という星？	スピカ	
AIO02-0588	第2回AI王	2021/01/29	開発データ問題	588	1860年、江戸幕府の大老・井伊直弼が、水戸藩や薩摩藩の浪士らに暗殺された事件を何という？	桜田門外の変	
AIO02-0589	第2回AI王	2021/01/29	開発データ問題	589	昭和58年、中曽根総理大臣から国民栄誉賞の授与を打診されたものの、「そんなんもろたら立ちションもでけへんようになる」といって辞退した元プロ野球選手は誰？	福本豊	
AIO02-0590	第2回AI王	2021/01/29	開発データ問題	590	昭和初期、雑誌『ホトトギス』で活躍し「4S」と呼ばれた俳人は、阿波野青畝、高野素十、水原秋桜子と誰？	山口誓子	
AIO02-0591	第2回AI王	2021/01/29	開発データ問題	591	八岐大蛇の生贄になるところを素戔嗚尊によって助けられた、日本神話に登場する女神は誰？	奇稲田姫	櫛名田比売, 稲田姫, くしいなだひめ, クシイナダヒメ
AIO02-0592	第2回AI王	2021/01/29	開発データ問題	592	1910年に慶應義塾文科の機関誌として永井荷風らが創刊した、耽美的な傾向を特徴とする文芸雑誌は何？	三田文学	
AIO02-0593	第2回AI王	2021/01/29	開発データ問題	593	松野家の六つ子が大人になった姿を描いた、赤塚不二夫の漫画を原作とするアニメは何？	おそ松さん	
AIO02-0594	第2回AI王	2021/01/29	開発データ問題	594	パック、オーベロン、ティタニアという妖精が登場する、シェイクスピアの戯曲は何？	夏の夜の夢	真夏の世の夢
AIO02-0595	第2回AI王	2021/01/29	開発データ問題	595	人気のボードゲームのタイトルにもなっている、イギリスのロンドン警視庁の通称といえば何？	スコットランドヤード	
AIO02-0596	第2回AI王	2021/01/29	開発データ問題	596	日本国憲法の全11章のうち、たった1つの条項のみで構成されている2つの章とは、第2章の「戦争の放棄」と、第9章の何？	改正	
AIO02-0597	第2回AI王	2021/01/29	開発データ問題	597	勉強に使う文房具で、鉛筆は英語で「ペンシル」といいますが、消しゴムは英語で何という？	イレイサー	eraser
AIO02-0598	第2回AI王	2021/01/29	開発データ問題	598	関係者でないにもかかわらず、寄席や芝居の楽屋に出入りして内情に詳しい人のことを、ある鳥を使って何という？	楽屋すずめ	
AIO02-0599	第2回AI王	2021/01/29	開発データ問題	599	1925年、普通選挙法とほぼ同時期に制定された、天皇制や私有財産制を否定する活動を弾圧するための法律は何？	治安維持法	
AIO02-0600	第2回AI王	2021/01/29	開発データ問題	600	名古屋城の金の鯱に由来する社名がつけられた、朱肉のいらない印鑑の製造で有名な企業はどこ？	シヤチハタ	シャチハタ
AIO02-0601	第2回AI王	2021/01/29	開発データ問題	601	「コイン」「ピン」「ポルカ」などの種類がある柄は何？	ドット	水玉
AIO02-0602	第2回AI王	2021/01/29	開発データ問題	602	数十mに渡って吊り下げた花火に一斉に火をつけることで火花が滝のように流れ落ちるものを、ある有名な滝の名前をとって何花火という？	ナイアガラ花火	ナイアガラ
AIO02-0603	第2回AI王	2021/01/29	開発データ問題	603	フランスの詩人トリスタン・ツァラが名付けた、既存の価値を否定し自由な発想と表現を目指した芸術運動は何？	ダダ	ダダイズム, ダダイスム
AIO02-0604	第2回AI王	2021/01/29	開発データ問題	604	太陽系の惑星の中で、太陽に最も近いのは水星ですが、最も遠いのは何？	海王星	
AIO02-0605	第2回AI王	2021/01/29	開発データ問題	605	人間の心臓から出る2種類の動脈といえば何動脈と何動脈？	大動脈	大動脈と肺動脈, 肺動脈と大動脈
AIO02-0606	第2回AI王	2021/01/29	開発データ問題	606	上野の寛永寺、平泉の中尊寺、比叡山の延暦寺といえば、何宗のお寺？	天台宗	
AIO02-0607	第2回AI王	2021/01/29	開発データ問題	607	オリンピックでは男子でのみ採用されている、レスリングで腰より下を攻めてはいけない種目は何？	グレコローマンスタイル	グレコローマン
AIO02-0608	第2回AI王	2021/01/29	開発データ問題	608	夏と冬で羽の色が変わる、長野県、岐阜県、富山県に共通する県の鳥は何？	ライチョウ	
AIO02-0609	第2回AI王	2021/01/29	開発データ問題	609	ムエタイの選手が試合で身につける装飾品で、頭に巻くものは「モンコン」といいますが、腕に巻く輪は何という？	パープラチアット	
AIO02-0610	第2回AI王	2021/01/29	開発データ問題	610	「終末期医療」とも呼ばれる、死を間近に迎えた患者に対して行う看護や心理的な医療のことを何という？	ターミナルケア	
AIO02-0611	第2回AI王	2021/01/29	開発データ問題	611	分数を書き表すとき、分子と分母を分ける線を何という？	活線	
AIO02-0612	第2回AI王	2021/01/29	開発データ問題	612	囲碁で、アタリの連続で相手の石をとる手筋のことで、「これを知らずに碁を打つな」という格言もあるのは何？	シチョウ	
AIO02-0613	第2回AI王	2021/01/29	開発データ問題	613	これまでの日本の元号に使われた漢字のうち、5回と最も多く登場した生き物は何？	亀	
AIO02-0614	第2回AI王	2021/01/29	開発データ問題	614	ハリウッド俳優ローレンス・オリビエの、最初の妻はジル・エズモンドですが、2人目の妻は誰だった？	ヴィヴィアン・リー	
AIO02-0615	第2回AI王	2021/01/29	開発データ問題	615	「フレミングの法則」を発見したフレミングのファーストネームはジョンですが、ペニシリンを発見したフレミングのファーストネームは何？	アレクサンダー	
AIO02-0616	第2回AI王	2021/01/29	開発データ問題	616	上皇や法皇ではなく、天皇がみずから政治を行うことを、「院政」に対して何という？	親政	
AIO02-0617	第2回AI王	2021/01/29	開発データ問題	617	栄養素を豊富に含むことから健康食品としても注目されている、「ユーグレナ」の別名を持つ生物は何？	ミドリムシ	
AIO02-0618	第2回AI王	2021/01/29	開発データ問題	618	馬が首につけていた鈴に形が似ているところから「馬鈴薯」と呼ばれるようになったともいわれる野菜は何？	ジャガイモ	
AIO02-0619	第2回AI王	2021/01/29	開発データ問題	619	人間のふくらはぎにある、魚の名前がついた筋肉は何？	ひらめ筋	ひらめ
AIO02-0620	第2回AI王	2021/01/29	開発データ問題	620	ニューヨークのセントラルパークの東側にある、「The Met（ザ・メット）」の愛称で知られる美術館は何？	メトロポリタン美術館	
AIO02-0621	第2回AI王	2021/01/29	開発データ問題	621	プロ野球で、各報道機関の記者の投票によって、ポジションごとにセ・パ合わせて19人が選ばれる、その年に好成績を残した選手のことを何という？	ベストナイン	
AIO02-0622	第2回AI王	2021/01/29	開発データ問題	622	キルトなど、スコットランドの民族衣装で目にする、元々は氏族を表すために用いられた格子柄のデザインのことを何チェックという？	タータン・チェック	タータン, タータンチェック
AIO02-0623	第2回AI王	2021/01/29	開発データ問題	623	仏教遺跡の「アンコール・ワット」があるアジアの国はどこ？	カンボジア	
AIO02-0624	第2回AI王	2021/01/29	開発データ問題	624	アメリカの州の名前で、方角がついているのは、ノースカロライナ、サウスカロライナ、ノースダコタ、サウスダコタとどこ？	ウェストバージニア	
AIO02-0625	第2回AI王	2021/01/29	開発データ問題	625	古代ギリシャ建築の「三大様式」といえば、「ドーリア式」「イオニア式」と何？	コリント式	
AIO02-0626	第2回AI王	2021/01/29	開発データ問題	626	知ったかぶりをすることやぐっすり眠っていて何も知らないことを、昔、京都を見てきたふりをした男が苦し紛れの嘘をついたという話に由来して何という？	白河夜船	白川夜船
AIO02-0627	第2回AI王	2021/01/29	開発データ問題	627	元々はローマへの巡礼のために作られた、ヴュルツブルクからフュッセンまでのドイツの有名な街道は何？	ロマンティック	ロマンティック街道, ロマンチック, ロマンチック街道
AIO02-0628	第2回AI王	2021/01/29	開発データ問題	628	織田信長が朱印の印章として用いた、「武力によって天下に号令する」という意味の言葉は何？	天下布武	
AIO02-0629	第2回AI王	2021/01/29	開発データ問題	629	英語では「How I want a drink」「Yes, I have a number」、日本では「産医師異国に向かう」という語呂合わせで覚えられるものといえば何？	円周率	パイ
AIO02-0630	第2回AI王	2021/01/29	開発データ問題	630	大統領官邸で、モネダ宮殿といえばチリですが、アルボラーダ宮殿といえばどこの国？	ブラジル	ブラジル連邦共和国
AIO02-0631	第2回AI王	2021/01/29	開発データ問題	631	指輪の中でも「インデックスリング」といえば、何指にはめるもの？	人差し指	
AIO02-0632	第2回AI王	2021/01/29	開発データ問題	632	ウィレム・デ・クーニングやジャクソン・ポロックが代表的画家である、キャンバスに顔料を垂らしたり飛び散らせたりする描画手法は何？	アクションペインティング	
AIO02-0633	第2回AI王	2021/01/29	開発データ問題	633	ベートーベンの交響曲第5番は『運命』ですが、ショスタコービッチの交響曲第5番は何？	革命	
AIO02-0634	第2回AI王	2021/01/29	開発データ問題	634	カボチャやメロンの種の周りについている、繊維状のモワモワした部分のことを、普通、何という？	わた	
AIO02-0635	第2回AI王	2021/01/29	開発データ問題	635	皮袋にためた空気を押し出しリードを振動させて演奏する、スコットランドの民族楽器は何？	バグパイプ	
AIO02-0636	第2回AI王	2021/01/29	開発データ問題	636	共和政ローマの時代に起こった奴隷戦争の指導者の名前がつけられた、カール・リープクネヒトやローザ・ルクセンブルグらによって結成されたドイツの政治結社は何？	スパルタクス団	
AIO02-0637	第2回AI王	2021/01/29	開発データ問題	637	泳げない人のことを、ある大工道具にたとえて何という？	かなづち	
AIO02-0638	第2回AI王	2021/01/29	開発データ問題	638	1981年に設立された、鹿児島県にある日本で唯一の国立の体育大学は何？	鹿屋体育大学	
AIO02-0639	第2回AI王	2021/01/29	開発データ問題	639	トランプゲームのブラックジャックにおいて、プレイヤーとディーラーが目標とする合計点はいくつ？	21	
AIO02-0640	第2回AI王	2021/01/29	開発データ問題	640	花札で11月の柳の下に描かれている人物は誰？	小野道風	
AIO02-0641	第2回AI王	2021/01/29	開発データ問題	641	仙台七夕にちなんで、織姫と彦星とされる星に由来する名前がつけられた、仙台に本拠地を置くJリーグのチームはどこ？	ベガルタ仙台	
AIO02-0642	第2回AI王	2021/01/29	開発データ問題	642	ムガール帝国の皇帝シャー・ジャハーンが最愛の妻をしのんで建造した白亜の霊廟は何？	タージ・マハル	タージマハル
AIO02-0643	第2回AI王	2021/01/29	開発データ問題	643	日本で最初の元号は「大化」ですが、中国で最初の元号は何？	建元	
AIO02-0644	第2回AI王	2021/01/29	開発データ問題	644	摂氏温度ではマイナス273.15度。熱力学的に考えられる最低温度のことを漢字4文字で何という？	絶対零度	
AIO02-0645	第2回AI王	2021/01/29	開発データ問題	645	大正時代に同人誌『文芸時代』で活躍した、今東光、横光利一、川端康成などの新進作家グループを何派といった？	新感覚派	
AIO02-0646	第2回AI王	2021/01/29	開発データ問題	646	大江健三郎や檀一雄が愛用者として知られる、丸型で縁の太い眼鏡を、アメリカの喜劇俳優の名前から何眼鏡という？	ロイド眼鏡	ロイド
AIO02-0647	第2回AI王	2021/01/29	開発データ問題	647	650年、長門の国司が孝徳天皇に白いキジを献上したことに伴い改元された、日本で2番目の元号は何？	白雉	
AIO02-0648	第2回AI王	2021/01/29	開発データ問題	648	飛騨山脈の山々を「日本アルプス」と命名したイギリス人技師で、古代日本の古墳を研究したことから「日本考古学の父」という異名で呼ばれたのは誰？	ウィリアム・ガーランド	ウィリアム・ゴーランド, ガーランド, ゴーランド, ガウランド
AIO02-0649	第2回AI王	2021/01/29	開発データ問題	649	郵便局が発行する「切手」を略さずに言うと何？	切符手形	
AIO02-0650	第2回AI王	2021/01/29	開発データ問題	650	トンボなどの昆虫にみられる、たくさんの小さな眼が集まってできた眼のことを特に何という？	複眼	
AIO02-0651	第2回AI王	2021/01/29	開発データ問題	651	素粒子のニュートリノを3つに大別すると、電子ニュートリノ、ミューニュートリノと何？	タウニュートリノ	タウ
AIO02-0652	第2回AI王	2021/01/29	開発データ問題	652	ペルシャ語で「四行詩集」という意味がある、ペルシャの詩人オマル・ハイヤームの詩集は何？	ルバイヤート	
AIO02-0653	第2回AI王	2021/01/29	開発データ問題	653	あてが外れて喜んだ後にがっかりすることを、お米に関するあるものを使って「何喜び」という？	ぬか喜び	ぬか
AIO02-0654	第2回AI王	2021/01/29	開発データ問題	654	一等星を2つ持つ星座は、オリオン座、みなみじゅうじ座と何？	ケンタウルス座	
AIO02-0655	第2回AI王	2021/01/29	開発データ問題	655	直木三十五は年齢に合わせてペンネームを変えましたが、最初につけたペンネームは「直木いくつ」？	直木三十一	三十一
AIO02-0656	第2回AI王	2021/01/29	開発データ問題	656	統計学で用いられる回帰分析で、説明変数を一つ用いて行うものを「単回帰分析」といいますが、説明変数を2つ以上用いて行うものを何分析という？	重回帰分析	重回帰
AIO02-0657	第2回AI王	2021/01/29	開発データ問題	657	川底が周辺の土地の高さよりも高い位置にある川を何という？	天井川	
AIO02-0658	第2回AI王	2021/01/29	開発データ問題	658	複雑な問題をあざやかに解決することを、よく切れる刀でもつれた麻糸を切る様子にたとえて「何を断つ」という？	快刀乱麻を断つ	快刀乱麻
AIO02-0659	第2回AI王	2021/01/29	開発データ問題	659	自然主義文学を代表する小説『黴』『あらくれ』などの作品で知られる作家は誰？	徳田秋声	
AIO02-0660	第2回AI王	2021/01/29	開発データ問題	660	「光が真空中を2億9979万2458分の１秒の間に進む長さ」を1とするSI基本単位は何？	メートル	
AIO02-0661	第2回AI王	2021/01/29	開発データ問題	661	1943年にイングヴァル・カンプラードが創業した、スウェーデン発の家具の大型チェーン店は何？	IKEA	
AIO02-0662	第2回AI王	2021/01/29	開発データ問題	662	疲れやすい、頭が重いといった、特定の病気としてまとめることができない体の不調の訴えを、漢字4文字で何という？	不定愁訴	
AIO02-0663	第2回AI王	2021/01/29	開発データ問題	663	元々は、1本だけの貴重なロウソクのことで、転じて、持っている服の中で一番上等なものを指す言葉は何？	一張羅	
AIO02-0664	第2回AI王	2021/01/29	開発データ問題	664	一般的なダーツボードで、一番上にある数字は20ですが、反対の一番下にある数字はいくつ？	3	
AIO02-0665	第2回AI王	2021/01/29	開発データ問題	665	周囲からの期待の重圧に苦しむ少年ハンスを主人公とする、ヘルマン・ヘッセの小説は何？	車輪の下	
AIO02-0666	第2回AI王	2021/01/29	開発データ問題	666	文学賞の「芥川賞」に名を残す作家は芥川龍之介ですが、「直木賞」に名を残す作家は誰？	直木三十五	
AIO02-0667	第2回AI王	2021/01/29	開発データ問題	667	『さるのこしかけ』や『もものかんづめ』などの著書もベストセラーとなりエッセイストとしても活躍した、漫画『ちびまる子ちゃん』の作者は誰？	さくらももこ	
AIO02-0668	第2回AI王	2021/01/29	開発データ問題	668	「逆鱗に触れる」や「矛盾」などの故事成語の出典である中国の書物は何？	韓非子	
AIO02-0669	第2回AI王	2021/01/29	開発データ問題	669	槍先に飛んできたある虫がそのまま真っ二つに切れてしまったという逸話から名付けられた、戦国武将・本多忠勝が愛用した槍は何？	蜻蛉切	
AIO02-0670	第2回AI王	2021/01/29	開発データ問題	670	ヘイワード、レインボーレッド、ゴールドなどの種類がある、ニュージーランド産のものが有名な、マタタビ科の果物は何？	キウイフルーツ	
AIO02-0671	第2回AI王	2021/01/29	開発データ問題	671	ボウリングのスコア表示で、「G」はガターを表しますが、「F」は何を表す？	ファウル	ファール
AIO02-0672	第2回AI王	2021/01/29	開発データ問題	672	トランプに使われているマークには4種類ありますが、そのうち、赤いマークはハートと何？	ダイヤ	
AIO02-0673	第2回AI王	2021/01/29	開発データ問題	673	『ドレミの歌』の歌詞に出てくる楽器は何？	ラッパ	
AIO02-0674	第2回AI王	2021/01/29	開発データ問題	674	最近の車に搭載されている「ドラレコ」とは、何の略？	ドライブレコーダー	
AIO02-0675	第2回AI王	2021/01/29	開発データ問題	675	柔道の延長戦に導入されている、どちらかがポイントを取った時点で試合終了となる方式を何という？	ゴールデンスコア	
AIO02-0676	第2回AI王	2021/01/29	開発データ問題	676	ミレーの絵画『晩鐘』『落穂ひろい』などを所蔵している、パリの美術館はどこ？	オルセー美術館	オルセー
AIO02-0677	第2回AI王	2021/01/29	開発データ問題	677	乳酸菌やポリフェノールを多く含むなど機能性を高めたものが人気となっている、カカオから作られる甘い食べ物といえば何？	チョコレート	
AIO02-0678	第2回AI王	2021/01/29	開発データ問題	678	英語で、需要を「デマンド」というのに対し、供給を何という？	サプライ	
AIO02-0679	第2回AI王	2021/01/29	開発データ問題	679	キク科の花で、ダリア、マリーゴールド、コスモスといえば、原産国はどこ？	メキシコ	
AIO02-0680	第2回AI王	2021/01/29	開発データ問題	680	1974年『氷の世界』で、アルバムとしては日本初のミリオンセールスを記録した歌手といえば誰？	井上陽水	
AIO02-0681	第2回AI王	2021/01/29	開発データ問題	681	サッカーやバスケットボールの紅白戦で、チームの区別をつけるためにユニフォームの上に着るベストを何という？	ビブス	
AIO02-0682	第2回AI王	2021/01/29	開発データ問題	682	2013年にノーベル賞を受賞したイギリスの物理学者の名前がついた、物に重さを与えるとされる粒子は何粒子？	ヒッグス粒子	ヒッグス
AIO02-0683	第2回AI王	2021/01/29	開発データ問題	683	ガーデニングで、樹木を幾何学形や生き物の形に刈り込んで仕立てたものを何という？	トピアリー	
AIO02-0684	第2回AI王	2021/01/29	開発データ問題	684	「思いがけないことがきっかけで偶然良い方向に導かれること」「小さな欠点を直そうとして全体をだめにしてしまうこと」「商売は気長に努力することが大事であるという教訓」。これらを表すことわざに共通して登場する動物は何？	牛	
