qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0952	第1回AI王	2019/12/25	開発データ問題 (dev1)	952	葉がカラスのように黒く、龍のつめのように曲がっていることから名がついた中国茶の一種は何でしょう？	烏龍茶	
QA20CAPR-0954	第1回AI王	2019/12/25	開発データ問題 (dev1)	954	「クリーンライス」とも呼ばれる、特殊な製法によりとがなくても炊けるようにしてある米を何と言うでしょう？	無洗米	
QA20CAPR-0956	第1回AI王	2019/12/25	開発データ問題 (dev1)	956	日本の固有種にはコウシンソウ、フサタヌキモの２種が存在する、小動物や昆虫を捕えて栄養源とする植物を総称して何というでしょう？	食虫植物	
QA20CAPR-0958	第1回AI王	2019/12/25	開発データ問題 (dev1)	958	西洋ではキリスト教の祝日である「諸聖人の祝日」の前夜祭の意味合いもある、かぼちゃをくりぬいて飾りを作ったり、仮装した子供たちが練り歩いてお菓子をねだったりするお祭りは何でしょう？	ハロウィン	
QA20CAPR-0960	第1回AI王	2019/12/25	開発データ問題 (dev1)	960	1953年に浅利慶太らによって設立された、『キャッツ』『ライオン・キング』などの公演で有名な劇団は何でしょう？	劇団四季	
QA20CAPR-0962	第1回AI王	2019/12/25	開発データ問題 (dev1)	962	18世紀に実用的な蒸気機関を作成したイギリスの発明家で、電力の単位にもその名を残すのは誰でしょう？	ジェームズ・ワット	
QA20CAPR-0964	第1回AI王	2019/12/25	開発データ問題 (dev1)	964	冬が明けた2月頃から鳴き始めるため「春告鳥」という別名もある、よく梅と共に描かれ「ホーホケキョ」と鳴くことで知られるこの鳥は何でしょう？	ウグイス	
QA20CAPR-0966	第1回AI王	2019/12/25	開発データ問題 (dev1)	966	長男の裕哉も歌手として活躍している、『卒業』や『I LOVE YOU』といった楽曲のヒットにより80年代にカリスマ的な人気を博したミュージシャンは誰でしょう？	尾崎豊	
QA20CAPR-0968	第1回AI王	2019/12/25	開発データ問題 (dev1)	968	サミットの準備をする人もこう呼ばれる、ヒマラヤ登山隊などに案内人として協力するチベット系のネパール人を何というでしょう？	シェルパ	
QA20CAPR-0970	第1回AI王	2019/12/25	開発データ問題 (dev1)	970	中央の筒に熱源を入れて湯を沸かす、ロシアの卓上湯沸し器を何というでしょう？	サモワール	
QA20CAPR-0972	第1回AI王	2019/12/25	開発データ問題 (dev1)	972	その大きさによって銘仙判、八端判、緞子判などに分けられる、和室で座るときに用いる敷き物を何というでしょう？	座布団	
QA20CAPR-0974	第1回AI王	2019/12/25	開発データ問題 (dev1)	974	「人は二度生まれる」「サラダは乙女の指でかきまわせ」などの名言を残したフランスの思想家は誰でしょう？	ジャン＝ジャック・ルソー	
QA20CAPR-0976	第1回AI王	2019/12/25	開発データ問題 (dev1)	976	メス、ナス、丸底、三角などの種類がある、科学実験で使用される口の小さな容器は何でしょう？	フラスコ	
QA20CAPR-0978	第1回AI王	2019/12/25	開発データ問題 (dev1)	978	1952年には夏季オリンピックの開催地となっている、北欧の国・フィンランドの首都はどこでしょう？	ヘルシンキ	
QA20CAPR-0980	第1回AI王	2019/12/25	開発データ問題 (dev1)	980	メキシコ料理のワカモーレにも使われる、豊富な脂肪分から「森のバター」の別名がある食べ物は何でしょう？	アボカド	
QA20CAPR-0982	第1回AI王	2019/12/25	開発データ問題 (dev1)	982	すりつぶしたそら豆に唐辛子などを加え熟成させることで作られる、中華料理の調味料は何でしょう？	豆板醤	
QA20CAPR-0984	第1回AI王	2019/12/25	開発データ問題 (dev1)	984	夏に涼むため、羽根を回転させて風を起こす電化製品を何というでしょう？	扇風機	
QA20CAPR-0986	第1回AI王	2019/12/25	開発データ問題 (dev1)	986	岡山県の鬼城山や香川県の女木島がそのモデルといわれている、昔話『桃太郎』で桃太郎が鬼退治に向かった島はどこでしょう？	鬼ヶ島	
QA20CAPR-0988	第1回AI王	2019/12/25	開発データ問題 (dev1)	988	Microsoft Officeのソフトで、主に発表用のスライドを作る時に使われるものは何でしょう？	Microsoft PowerPoint	
QA20CAPR-0990	第1回AI王	2019/12/25	開発データ問題 (dev1)	990	東京・山手線の駅で、ひらがなで表記した時に濁音、半濁音、母音、拗音のいずれも入らない唯一の駅はどこでしょう？	田町駅	
QA20CAPR-0992	第1回AI王	2019/12/25	開発データ問題 (dev1)	992	地井明子によってデザインされた、オスのゴールデン・レトリバーであるプリンを主人公とするサンリオのキャラクター群は何でしょう？	ポムポムプリン	
QA20CAPR-0994	第1回AI王	2019/12/25	開発データ問題 (dev1)	994	ヨーロッパでは「ユピテル」や「ジュピター」と呼ばれる、太陽系第５惑星といったら何でしょう？	木星	
QA20CAPR-0996	第1回AI王	2019/12/25	開発データ問題 (dev1)	996	アインシュタインはこれを理由に兵役を免除されている、土踏まずがなく足の裏が地面にべったりと付く足を何というでしょう？	扁平足	
QA20CAPR-0998	第1回AI王	2019/12/25	開発データ問題 (dev1)	998	1970年代にジョン・レノンがたびたび滞在していたことでも有名な、長野県・佐久地方の避暑地として知られる地域は何でしょう？	軽井沢	
QA20CAPR-1000	第1回AI王	2019/12/25	開発データ問題 (dev1)	1000	もともと固くなったパンを食べるための工夫として考案されたとされる、パンの表面に卵白と砂糖を塗って焼いたお菓子は何でしょう？	ラスク	
QA20QBIK-0002	第1回AI王	2020/01/27	開発データ問題 (dev1)	2	童謡『たなばたさま』の歌詞で、「さらさら」と歌われる植物は何の葉？	ササ	
QA20QBIK-0004	第1回AI王	2020/01/27	開発データ問題 (dev1)	4	「マウスハープ」や「ブルースハープ」とも呼ばれる、息を吹き込んで音を出す鍵盤楽器は何？	ハーモニカ	
QA20QBIK-0006	第1回AI王	2020/01/27	開発データ問題 (dev1)	6	前脚を揚げる姿から「拝み虫」とも表現される昆虫は何？	カマキリ	
QA20QBIK-0008	第1回AI王	2020/01/27	開発データ問題 (dev1)	8	ゴルフで、1対1で各ホールの勝敗数を競う試合形式を何という？	マッチプレー	
QA20QBIK-0010	第1回AI王	2020/01/27	開発データ問題 (dev1)	10	1970年に日本赤軍のメンバーが引き起こした、日本初のハイジャック事件は何？	よど号ハイジャック事件	
QA20QBIK-0012	第1回AI王	2020/01/27	開発データ問題 (dev1)	12	フィギュアスケートなどのスポーツで、試合とは別に行われる、優れた技術や競技者の紹介を目的として行う公開演技のことを英語で何という？	エキシビション	
QA20QBIK-0014	第1回AI王	2020/01/27	開発データ問題 (dev1)	14	映画『ピノキオ』で、コオロギのジミニー・クリケットが歌い、アカデミー歌曲賞を受賞した挿入歌は何？	星に願いを	
QA20QBIK-0016	第1回AI王	2020/01/27	開発データ問題 (dev1)	16	サッカーで、コーナーキックやフリーキックのように、ルールで定められた位置からプレーを再開することを何という？	セットプレー	
QA20QBIK-0018	第1回AI王	2020/01/27	開発データ問題 (dev1)	18	漫画『砂の城』や『有閑倶楽部』などで知られる女性漫画家は誰？	一条ゆかり	
QA20QBIK-0020	第1回AI王	2020/01/27	開発データ問題 (dev1)	20	大分県にある景勝地「青の洞門」の逸話をもとにして書かれた、了海を主人公とする菊池寛の小説は何？	恩讐の彼方に	
QA20QBIK-0022	第1回AI王	2020/01/27	開発データ問題 (dev1)	22	カウンター席のあるバーで、シェイカーなどを使ってカクテルを調合する人のこと何という？	バーテンダー	
QA20QBIK-0024	第1回AI王	2020/01/27	開発データ問題 (dev1)	24	トニー・スターク扮する正義のヒーローの活躍を描いた、アメコミ作品を原作とする映画は何？	アイアンマン (映画)	
QA20QBIK-0026	第1回AI王	2020/01/27	開発データ問題 (dev1)	26	北海道の中心に位置することから「北海道のへそ」を名乗る、ラベンダーで有名な都市はどこ？	富良野市	
QA20QBIK-0028	第1回AI王	2020/01/27	開発データ問題 (dev1)	28	政府の機関紙である「官報」の題字を手がけた、創刊当時の太政大臣は誰？	三条実美	
QA20QBIK-0030	第1回AI王	2020/01/27	開発データ問題 (dev1)	30	童謡『浦島太郎』で、竜宮城で舞い踊りを行う魚はタイと何？	ヒラメ	
QA20QBIK-0032	第1回AI王	2020/01/27	開発データ問題 (dev1)	32	フランスで日本風の生活を行う人の事を、日本家屋に欠かせないある物を用いて何という？	タタミゼ	
QA20QBIK-0034	第1回AI王	2020/01/27	開発データ問題 (dev1)	34	ドイツ在住時にはバウハウスで教官も務めていた、代表作『塔のある風景』で知られるロシア生まれの画家は誰？	ワシリー・カンディンスキー	
QA20QBIK-0036	第1回AI王	2020/01/27	開発データ問題 (dev1)	36	人間のふくらはぎにある、魚の名称がついた筋肉は何？	ヒラメ筋	
QA20QBIK-0038	第1回AI王	2020/01/27	開発データ問題 (dev1)	38	70歳のお祝い「古希」の由来となった「人生七十古来稀也」という詩を詠んだ唐の詩人は誰？	杜甫	
QA20QBIK-0040	第1回AI王	2020/01/27	開発データ問題 (dev1)	40	医学者の高峰譲吉がアドレナリンの結晶の抽出に成功したのは、どんな動物の副腎から？	ウシ	
QA20QBIK-0042	第1回AI王	2020/01/27	開発データ問題 (dev1)	42	「日本の歌100選」に選ばれたた唱歌、『あめふり』と『雨降りお月さん』の作曲者はいずれも誰？	中山晋平	
QA20QBIK-0044	第1回AI王	2020/01/27	開発データ問題 (dev1)	44	後醍醐天皇の即位から、室町幕府2代将軍・足利義詮が死去し、細川頼之が管領に就任するまでの南北朝の動乱を描いた軍記物語は何？	太平記	
QA20QBIK-0046	第1回AI王	2020/01/27	開発データ問題 (dev1)	46	日本語の品詞で「静かだ」「豊かな」など、主にものごとの状態を表すのは何？	形容動詞	
QA20QBIK-0048	第1回AI王	2020/01/27	開発データ問題 (dev1)	48	泉鏡花文学賞を主催する、作家・泉鏡花の出身地である北陸地方の都市はどこ？	金沢市	
QA20QBIK-0050	第1回AI王	2020/01/27	開発データ問題 (dev1)	50	2016年に国際自然保護連合から絶滅危惧種に指定された、「マサイ」「アミメ」などの種類がある動物は何？	キリン	
QA20QBIK-0052	第1回AI王	2020/01/27	開発データ問題 (dev1)	52	発明者したロナルド・リベスト、アディ・シャミア、レオナルド・エーデルマンの頭文字からつけられた、現在インターネットで広く用いられる暗号アルゴリズムは何？	RSA暗号	
QA20QBIK-0054	第1回AI王	2020/01/27	開発データ問題 (dev1)	54	爆発型、脈動、回転、激変、食、X線の6種類に分類される、夜空に輝く星のなかでも明るさが変化するものを何という？	変光星	
QA20QBIK-0056	第1回AI王	2020/01/27	開発データ問題 (dev1)	56	体内にあるルシフェリンと言う物質によって光を発する、「ゲンジ」「ヘイケ」等の種類のある昆虫は何？	ホタル	
QA20QBIK-0058	第1回AI王	2020/01/27	開発データ問題 (dev1)	58	アンモニアを構成する2つの元素は、窒素と何？	水素	
QA20QBIK-0060	第1回AI王	2020/01/27	開発データ問題 (dev1)	60	「40歳過ぎたら自分の顔に責任をもて」という言葉をのこしたとされる、アメリカ第16代大統領は誰？	エイブラハム・リンカーン	
QA20QBIK-0062	第1回AI王	2020/01/27	開発データ問題 (dev1)	62	江戸時代末期・公武合体運動によって皇女・和宮と結婚した、江戸幕府第14代将軍は誰？	徳川家茂	
QA20QBIK-0064	第1回AI王	2020/01/27	開発データ問題 (dev1)	64	イギリス・スコットランドのクライド湾に浮かぶ無人島で、カーリングで用いるストーンの花崗岩の産地として知られるのはどこ？	アルサクレイグ島	
QA20QBIK-0066	第1回AI王	2020/01/27	開発データ問題 (dev1)	66	アフガニスタンの国技「ブズカシ」には、「○○を引きずる」という意味があります。元々、騎馬隊がボールの代わりに奪いあっていた○○とは何？	ヤギ	
QA20QBIK-0068	第1回AI王	2020/01/27	開発データ問題 (dev1)	68	志賀直哉の『城の崎にて』に代表される、作者自身が主人公となり、自身の体験を元に話が展開する形式を何という？	私小説	
QA20QBIK-0070	第1回AI王	2020/01/27	開発データ問題 (dev1)	70	743年に発布された、土地を開墾した農民に対し、永久に私有することを認めた法律を何という？	墾田永年私財法	
QA20QBIK-0072	第1回AI王	2020/01/27	開発データ問題 (dev1)	72	第二次大戦後に開催された夏のオリンピックで、日本が参加しなかった2つの大会の開催地は、1948年のロンドンと1980年のどこ？	モスクワ	
QA20QBIK-0074	第1回AI王	2020/01/27	開発データ問題 (dev1)	74	ワシントン、ジェファーソン、マディソン、モンロー、ハリソン、タイラー、テーラー、ウィルソンと歴代最多の8人の大統領を輩出しているアメリカの州はどこ？	バージニア州	
QA20QBIK-0076	第1回AI王	2020/01/27	開発データ問題 (dev1)	76	パック、オーベロン、ティタニアという妖精が登場する、シェイクスピアの戯曲は何？	夏の夜の夢	
QA20QBIK-0078	第1回AI王	2020/01/27	開発データ問題 (dev1)	78	「散りぬべき　時知りてこそ　世の中の　花も花なれ　人も人なれ」という辞世の句を遺した、戦国武将・明智光秀の娘にあたる人物は誰？	細川ガラシャ	
QA20QBIK-0080	第1回AI王	2020/01/27	開発データ問題 (dev1)	80	1958年からたびたびノーベル文学賞候補に挙がっていたことが判明している、詩集『第三の神話』『人類』で知られる詩人は誰？	西脇順三郎	
QA20QBIK-0082	第1回AI王	2020/01/27	開発データ問題 (dev1)	82	数学のモンテカルロ法の命名者ともされるハンガリー生まれの数学者で、現在のコンピュータの原理を考案し「コンピュータの父」と呼ばれるのは誰？	ジョン・フォン・ノイマン	
QA20QBIK-0084	第1回AI王	2020/01/27	開発データ問題 (dev1)	84	チョコレートで、レオニダス、ヴィタメール、ゴディバといえば、どこの国のブランド？	ベルギー	
QA20QBIK-0086	第1回AI王	2020/01/27	開発データ問題 (dev1)	86	レモンが特産品であることから「レモン島」と呼ばれる、観光名所の「青の洞窟」で知られるイタリアの島は何？	カプリ島	
QA20QBIK-0088	第1回AI王	2020/01/27	開発データ問題 (dev1)	88	お皿に温かいライスを敷き、その上に炒めたお肉と生野菜を盛り合わせ、マヨネーズをかけた佐賀市のご当地グルメは何？	シシリアンライス	
QA20QBIK-0090	第1回AI王	2020/01/27	開発データ問題 (dev1)	90	アメリカの短編文学賞にその名がつけられている、代表作『賢者の贈りもの』『最後の一葉』で知られる作家は誰？	オー・ヘンリー	
QA20QBIK-0092	第1回AI王	2020/01/27	開発データ問題 (dev1)	92	小説『砂の女』や『壁 - S・カルマ氏の犯罪』などの作品で知られる作家は誰？	安部公房	
QA20QBIK-0094	第1回AI王	2020/01/27	開発データ問題 (dev1)	94	2012年にシングル『BRAVE IT OUT』でデビューした、関口メンディー、白濱亜嵐、片寄涼太らからなる7人組のダンス&ボーカルユニットは何？	GENERATIONS from EXILE TRIBE	
QA20QBIK-0096	第1回AI王	2020/01/27	開発データ問題 (dev1)	96	小説『夜のピクニック』や『蜜蜂と遠雷』などを書いた作家は誰？	恩田陸	
QA20QBIK-0098	第1回AI王	2020/01/27	開発データ問題 (dev1)	98	日本が「赤城」「加賀」「蒼龍」「飛龍」という４隻の空母を失った、1942年6月に起こった太平洋戦争の海戦は何？	ミッドウェー海戦	
QA20QBIK-0100	第1回AI王	2020/01/27	開発データ問題 (dev1)	100	首都をビシュケクに置く中央アジアの国はどこ？	キルギス	
QA20QBIK-0102	第1回AI王	2020/01/27	開発データ問題 (dev1)	102	これまでに日本人では、白川英樹、田中耕一、吉野彰などが受賞したノーベル賞の部門は何？	ノーベル化学賞	
QA20QBIK-0104	第1回AI王	2020/01/27	開発データ問題 (dev1)	104	ワインの味わいの決め手となる、ぶどう畑がある土地の、気候や土壌などの性質のことを、フランス語で「土地」という意味の言葉に由来して何という？	テロワール	
QA20QBIK-0106	第1回AI王	2020/01/27	開発データ問題 (dev1)	106	五線譜を用いず、数字やアルファベットを使って音符を書き表す方法を「タブ譜」といいますが、この「タブ」とは何という言葉の略？	タブラチュア	
QA20QBIK-0108	第1回AI王	2020/01/27	開発データ問題 (dev1)	108	アメリカ大統領、ドナルド・トランプの前はバラク・オバマですが、さらにその前は誰？	ジョージ・W・ブッシュ	
QA20QBIK-0110	第1回AI王	2020/01/27	開発データ問題 (dev1)	110	ショウビジネス界で活躍した人物の名前が彫られた2000以上の星型のプレートが埋め込んである、アメリカ・カリフォルニア州ハリウッドのハリウッド大通り沿いにある歩道を何という？	ハリウッド・ウォーク・オブ・フェーム	
QA20QBIK-0112	第1回AI王	2020/01/27	開発データ問題 (dev1)	112	1564年に生まれ1616年に亡くなったとされ、生没年を覚える「ヒトゴロシイロイロ」という語呂合わせも有名な、イギリスの劇作家は誰？	ウィリアム・シェイクスピア	
QA20QBIK-0114	第1回AI王	2020/01/27	開発データ問題 (dev1)	114	スポーツアパレルブランドの「カンタベリー・オブ・ニュージーランド」のロゴマークに3羽並ぶかたちでデザインされている、ニュージーランドの鳥は何？	キーウィ (鳥)	
QA20QBIK-0116	第1回AI王	2020/01/27	開発データ問題 (dev1)	116	英語で「見せかけ」という意味がある、スポーツなどで、相手を惑わしたり牽制するようなプレーを何という？	フェイント	
QA20QBIK-0118	第1回AI王	2020/01/27	開発データ問題 (dev1)	118	日本語では「感染爆発」と訳される、感染症や伝染病が世界的に流行することを指す言葉は何？	パンデミック	
QA20QBIK-0120	第1回AI王	2020/01/27	開発データ問題 (dev1)	120	無人島に漂着し、28年間に渡って自給自足の生活をする主人公を描いた、イギリスの作家デフォーの小説は何？	ロビンソン・クルーソー	
QA20QBIK-0122	第1回AI王	2020/01/27	開発データ問題 (dev1)	122	ヘミングウェイが晩年に住んだ家が記念館として公開されている、アメリカ本土最南端に位置するフロリダ州の都市はどこ？	キーウェスト	
QA20QBIK-0124	第1回AI王	2020/01/27	開発データ問題 (dev1)	124	佐野史郎演じる「冬彦さん」が話題となり社会現象にもなった、1992年に放送されたTBSのドラマは何？	ずっとあなたが好きだった	
QA20QBIK-0126	第1回AI王	2020/01/27	開発データ問題 (dev1)	126	化粧品メーカー「資生堂」の名前の由来となった一節が登場する、中国の四書五経のひとつは何？	易経	
QA20QBIK-0128	第1回AI王	2020/01/27	開発データ問題 (dev1)	128	太陽系の惑星で、地軸が公転面に対して98度も傾き、ほぼ横倒しという星は何？	天王星	
QA20QBIK-0130	第1回AI王	2020/01/27	開発データ問題 (dev1)	130	インターネットや携帯電話などで、利用者が、契約事業者のサービスエリア外でもサービスを受けられることを何という？	ローミング	
QA20QBIK-0132	第1回AI王	2020/01/27	開発データ問題 (dev1)	132	アップルコンピュータの設立当時のロゴマークでは、リンゴの木の下に座って本を読む姿が描かれていた、リンゴにゆかりの深いイギリスの科学者は誰？	アイザック・ニュートン	
QA20QBIK-0134	第1回AI王	2020/01/27	開発データ問題 (dev1)	134	マヨネーズとケチャップを合わせて作るソースのことを、ある自然現象に見立てて何という？	オーロラソース	
QA20QBIK-0136	第1回AI王	2020/01/27	開発データ問題 (dev1)	136	御坊家の御曹司・茶魔のハチャメチャな生活を描いた、小林よしのりの漫画は何？	おぼっちゃまくん	
QA20QBIK-0138	第1回AI王	2020/01/27	開発データ問題 (dev1)	138	「子子子子子子子子子子子子」を何と読むかという問題を文人の小野篁に対して出したとされる、平安時代の天皇は誰？	嵯峨天皇	
QA20QBIK-0140	第1回AI王	2020/01/27	開発データ問題 (dev1)	140	「ゴート札」と呼ばれる偽札造りの工場がある国を舞台にした、アニメ映画『ルパン三世』の作品といえば何？	ルパン三世 カリオストロの城	
QA20QBIK-0142	第1回AI王	2020/01/27	開発データ問題 (dev1)	142	イギリスの全寮制男子校を舞台に、教師と生徒との交流を描いた、ジェームズ・ヒルトンの小説は何？	チップス先生さようなら	
QA20QBIK-0144	第1回AI王	2020/01/27	開発データ問題 (dev1)	144	442個という注釈の多さも話題となった、1980年に発表された田中康夫のベストセラー小説は何？	なんとなく、クリスタル	
QA20QBIK-0146	第1回AI王	2020/01/27	開発データ問題 (dev1)	146	形が楽器の琴に似ていることから、琴の名手にちなんだ名がつけられた、京都のお菓子は何？	八ツ橋	
QA20QBIK-0148	第1回AI王	2020/01/27	開発データ問題 (dev1)	148	演劇で、舞台上の役者が相手無しで1人でしゃべるセリフのことを英語で何という？	モノローグ	
QA20QBIK-0150	第1回AI王	2020/01/27	開発データ問題 (dev1)	150	祖父の蔵で古い碁盤を偶然見つけたことがきっかけで、囲碁に惹かれていく少年の姿を描いた、『週刊少年ジャンプ』に連載された囲碁漫画は何？	ヒカルの碁	
QA20QBIK-0152	第1回AI王	2020/01/27	開発データ問題 (dev1)	152	著書『論理哲学論考』で、「語りえぬものについては、沈黙しなければならない」という有名な言葉を残した、オーストリアの哲学者は誰？	ルートヴィヒ・ウィトゲンシュタイン	
QA20QBIK-0154	第1回AI王	2020/01/27	開発データ問題 (dev1)	154	「1人で楽しむカラオケ」を意味する「ヒトカラ」を商標登録している通信カラオケ会社は何？	エクシング	
QA20QBIK-0156	第1回AI王	2020/01/27	開発データ問題 (dev1)	156	イヌ科の動物で最小といわれる、北アフリカやアラビア半島の砂漠で巣穴を掘って生息する動物は何？	フェネック	
QA20QBIK-0158	第1回AI王	2020/01/27	開発データ問題 (dev1)	158	新体操で用いられる5つの道具は、クラブ、フープ、ボール、リボンと何？	ロープ	
QA20QBIK-0160	第1回AI王	2020/01/27	開発データ問題 (dev1)	160	パリにあるエトワール凱旋門は、ナポレオンが何という戦いに勝利したことを記念して建てたもの？	アウステルリッツの戦い	
QA20QBIK-0162	第1回AI王	2020/01/27	開発データ問題 (dev1)	162	ビタミン剤の「ポポンS」や鎮痛剤の「セデス」などの商品で知られる製薬会社は何？	塩野義製薬	
QA20QBIK-0164	第1回AI王	2020/01/27	開発データ問題 (dev1)	164	鳴き声が犬に似ていることから名付けられた、北アメリカ大陸に生息するリス科の哺乳類は何？	プレーリードッグ	
QA20QBIK-0166	第1回AI王	2020/01/27	開発データ問題 (dev1)	166	カヌーで、「ブレード」と呼ばれる水かきが両端についているパドルを使うのは、カヤックとカナディアンのどちら？	カヤック	
QA20QBIK-0168	第1回AI王	2020/01/27	開発データ問題 (dev1)	168	毎年4月15日は「ヘリコプターの日」ですが、これは、ヘリコプターのアイデアをメモに残した、誰の誕生日にちなんだもの？	レオナルド・ダ・ヴィンチ	
QA20QBIK-0170	第1回AI王	2020/01/27	開発データ問題 (dev1)	170	140と195、48と75などのように、1とそれ自身を除いた約数の和が互いに他方と等しくなるような1組の自然数を何という？	婚約数	
QA20QBIK-0172	第1回AI王	2020/01/27	開発データ問題 (dev1)	172	1924年に開催された第1回冬季オリンピック大会のポスターに描かれた冬季競技は何？	ボブスレー	
QA20QBIK-0174	第1回AI王	2020/01/27	開発データ問題 (dev1)	174	オリンピック3連覇を含む世界選手権12連覇という記録をうちたて、「霊長類最強の男」と呼ばれたロシアのレスリング選手は誰？	アレクサンドル・カレリン	
QA20QBIK-0176	第1回AI王	2020/01/27	開発データ問題 (dev1)	176	皮を火にくべて、蚊を燻すのに使ったことから名づけられた、大分県が生産量日本一を誇る柑橘類は何？	カボス	
QA20QBIK-0178	第1回AI王	2020/01/27	開発データ問題 (dev1)	178	精力的な慈善活動でも有名な、「アンジー」の愛称で呼ばれるハリウッド女優は誰？	アンジェリーナ・ジョリー	
QA20QBIK-0180	第1回AI王	2020/01/27	開発データ問題 (dev1)	180	19世紀初頭にアメリカ大統領に就任し、ヨーロッパ・アメリカ両大陸の相互不干渉を主張した政治家は誰？	ジェームズ・モンロー	
QA20QBIK-0182	第1回AI王	2020/01/27	開発データ問題 (dev1)	182	保湿効果に優れ、化粧品や健康食品に配合されたり、美容皮膚科でシワ取りなどにも使われている、ムコ多糖類のひとつは何？	ヒアルロン酸	
QA20QBIK-0184	第1回AI王	2020/01/27	開発データ問題 (dev1)	184	サバンナの八木真澄の一発ギャグから芸名をつけた、歌手やファッションモデルとして活躍するアーティストは誰？	きゃりーぱみゅぱみゅ	
QA20QBIK-0186	第1回AI王	2020/01/27	開発データ問題 (dev1)	186	マレーシア航空の旅客機の尾翼に描かれている、お正月でおなじみのおもちゃは何？	凧	
QA20QBIK-0188	第1回AI王	2020/01/27	開発データ問題 (dev1)	188	映画『タイタニック』や『アバター』などでメガホンをとった映画監督は誰？	ジェームズ・キャメロン	
QA20QBIK-0190	第1回AI王	2020/01/27	開発データ問題 (dev1)	190	成長にしたがって「セイゴ」「フッコ」と呼び名が変わる出世魚は何？	スズキ (魚)	
QA20QBIK-0192	第1回AI王	2020/01/27	開発データ問題 (dev1)	192	アメリカの子どもたちの遊び「レッドライト・グリーンライト」は、日本では何という遊びとして親しまれている？	だるまさんがころんだ	
QA20QBIK-0194	第1回AI王	2020/01/27	開発データ問題 (dev1)	194	『週刊少年ジャンプ』で1976年から2016年まで連載され、単行本200巻という金字塔を打ち立てた、秋本治の漫画は何？	こちら葛飾区亀有公園前派出所	
QA20QBIK-0196	第1回AI王	2020/01/27	開発データ問題 (dev1)	196	トム・クルーズとニコール・キッドマンが共演した、スタンリー・キューブリック監督の遺作としても知られる1999年の映画は何？	アイズ ワイド シャット	
QA20QBIK-0198	第1回AI王	2020/01/27	開発データ問題 (dev1)	198	シベリアや北極海沿岸に見られる、地下に永久凍土が広がる降水量の少ない地域を何という？	ツンドラ	
QA20QBIK-0200	第1回AI王	2020/01/27	開発データ問題 (dev1)	200	日本語で「糖原（とうげん）」ともいわれる、分解されるとブドウ糖になる動物の筋肉や肝臓に多く含まれるデンプンは何？	グリコーゲン	
QA20QBIK-0202	第1回AI王	2020/01/27	開発データ問題 (dev1)	202	兵庫県で神戸市についで2番目に人口が多い都市はどこ？	姫路市	
QA20QBIK-0204	第1回AI王	2020/01/27	開発データ問題 (dev1)	204	トタンは鉄の板に亜鉛をメッキしたものですが、ブリキは鉄の板に何をメッキしたもの？	スズ	
QA20QBIK-0206	第1回AI王	2020/01/27	開発データ問題 (dev1)	206	中国の山の名前がつけられた、鉄分を含んだ釉薬を塗るため黒みがかった陶器の茶碗を何という？	天目茶碗	
QA20QBIK-0208	第1回AI王	2020/01/27	開発データ問題 (dev1)	208	工学博士の糸川英夫によって開発が進められた実験用ロケットを、その見た目から何という？	ペンシルロケット	
QA20QBIK-0210	第1回AI王	2020/01/27	開発データ問題 (dev1)	210	家庭的な料理のことを、「お母さん」を意味する言葉から俗に「何の味」という？	おふくろの味	
QA20QBIK-0212	第1回AI王	2020/01/27	開発データ問題 (dev1)	212	愛知県豊田市に代表される、ひとつの企業によって経済や雇用が支えられている都市のことを、江戸時代の街並みに例えて何という？	企業城下町	
QA20QBIK-0214	第1回AI王	2020/01/27	開発データ問題 (dev1)	214	胴体にヒョウタンやユウガオなどが使われる、19本の弦が張られた北インド発祥の楽器は何？	シタール	
QA20QBIK-0216	第1回AI王	2020/01/27	開発データ問題 (dev1)	216	福島県の特産品として知られる、果肉が乾ききらない生干し状態の干し柿の一種は何？	あんぽ柿	
QA20QBIK-0218	第1回AI王	2020/01/27	開発データ問題 (dev1)	218	宮城道雄の曲『春の海』のモチーフになったといわれる、広島県福山市南部の海岸地帯は何？	鞆の浦	
QA20QBIK-0220	第1回AI王	2020/01/27	開発データ問題 (dev1)	220	子ども番組『セサミストリート』に登場する、お腹をくすぐるとすぐに笑い出す、真っ赤な体に大きな鼻が特徴のキャラクターは何？	エルモ	
QA20QBIK-0222	第1回AI王	2020/01/27	開発データ問題 (dev1)	222	「みかぐらうた」「おさしづ」「おふでさき」が「三原典」と呼ばれる宗教は何？	天理教	
QA20QBIK-0224	第1回AI王	2020/01/27	開発データ問題 (dev1)	224	薩摩、筑前などの種類がある、なすびのような形をした木製の胴に4、5本の弦を張った和楽器といえば何？	琵琶	
QA20QBIK-0226	第1回AI王	2020/01/27	開発データ問題 (dev1)	226	元素のノーベリウム、ネプツニウム、ニッケル、窒素の元素記号に共通して使われるアルファベットは何？	N	
QA20QBIK-0228	第1回AI王	2020/01/27	開発データ問題 (dev1)	228	1960年代にアメリカで宇宙食の安全性を確保するために開発された、危険度分析による食品衛生管理システムを何という？	HACCP	
QA20QBIK-0230	第1回AI王	2020/01/27	開発データ問題 (dev1)	230	「ジャガイモ」の名前の由来となったのは、現在のインドネシアの何という都市？	ジャカルタ	
