qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20QBIK-0049	第1回AI王	2020/01/27	開発データ問題 (dev2)	49	ドーナツ状にした生地を一旦ゆでてからオーブンで焼き上げる、モチモチとした食感が特徴のパンは何？	ベーグル	
QA20QBIK-0051	第1回AI王	2020/01/27	開発データ問題 (dev2)	51	ドイツの哲学者ニーチェが著書『道徳の系譜』で定義したとされる、強い者に対する弱い者の憤りや憎悪の感情をフランス語で何という？	ルサンチマン	
QA20QBIK-0053	第1回AI王	2020/01/27	開発データ問題 (dev2)	53	山号を「蜂岡山」という、国宝第1号の弥勒菩薩像を所有していることで知られる京都市にある寺はどこ？	広隆寺	
QA20QBIK-0055	第1回AI王	2020/01/27	開発データ問題 (dev2)	55	『旧約聖書』の「ノアの方舟」で、方舟から放たれたハトがくわえて戻ってきた植物は何？	オリーブ	
QA20QBIK-0057	第1回AI王	2020/01/27	開発データ問題 (dev2)	57	金属性元素の中で最も原子番号の小さい、原子番号3、元素記号Ｌｉの元素は何？	リチウム	
QA20QBIK-0059	第1回AI王	2020/01/27	開発データ問題 (dev2)	59	フランス料理で、肉や魚を焼く途中にブランデーなどをふりかけ、大きく炎をあげて香りをつける料理技法を何という？	フランベ	
QA20QBIK-0061	第1回AI王	2020/01/27	開発データ問題 (dev2)	61	EUが主催する人権や思想をまもる活動を行った人物に贈られる賞に名前がつけられている、「ソ連水爆の父」と呼ばれた人物は誰？	アンドレイ・サハロフ	
QA20QBIK-0063	第1回AI王	2020/01/27	開発データ問題 (dev2)	63	現在のイスラエル北部にある都市で、イエス・キリストが幼少期から生涯を過ごしたとされる地はどこ？	ナザレ	
QA20QBIK-0065	第1回AI王	2020/01/27	開発データ問題 (dev2)	65	フランスの作家アネット・チゾンとタラス・テイラーが生んだ、ピンクの体をした絵本の人気キャラクターは何？	バーバパパ	
QA20QBIK-0067	第1回AI王	2020/01/27	開発データ問題 (dev2)	67	ジャニーズのグループ・V6のメンバーで独身なのは、坂本昌行と誰？	三宅健	
QA20QBIK-0069	第1回AI王	2020/01/27	開発データ問題 (dev2)	69	ハンドラーと呼ばれる人間が犬に指示を与えながら、犬に障害物をクリアさせる競技のことを何という？	アジリティ	
QA20QBIK-0071	第1回AI王	2020/01/27	開発データ問題 (dev2)	71	1924年に解剖学者のレイモンド・ダートが発見し、「南のサル」という意味で名づけられた、化石人類は何？	アウストラロピテクス	
QA20QBIK-0073	第1回AI王	2020/01/27	開発データ問題 (dev2)	73	塩化マグネシウムが主な成分である、豆腐の凝固剤に用いるものは何？	にがり	
QA20QBIK-0075	第1回AI王	2020/01/27	開発データ問題 (dev2)	75	2018年に最初のシーズンが開幕した、日本の卓球リーグの通称は何？	Tリーグ（卓球）	
QA20QBIK-0077	第1回AI王	2020/01/27	開発データ問題 (dev2)	77	江戸幕府11代将軍・徳川家斉の老中として、寛政の改革を推し進めた人物は誰？	松平定信	
QA20QBIK-0079	第1回AI王	2020/01/27	開発データ問題 (dev2)	79	児童文学『母をたずねて三千里』で、主人公のマルコが母を訪ねて目指した国はどこだった？	アルゼンチン	
QA20QBIK-0081	第1回AI王	2020/01/27	開発データ問題 (dev2)	81	1919年にインドで発布された、破壊活動の容疑者に対し令状なしの逮捕、裁判なしの投獄ができるように定めた法律を、制定した法律家の名前から何という？	ローラット法	
QA20QBIK-0083	第1回AI王	2020/01/27	開発データ問題 (dev2)	83	ハチミツを乳幼児に与えてはいけない原因となっている、ハチミツに含まれていることがある細菌は何？	ボツリヌス菌	
QA20QBIK-0085	第1回AI王	2020/01/27	開発データ問題 (dev2)	85	空が青く見える原因でもある、光の波長以下の大きさの粒子による散乱現象を、イギリスの物理学者の男爵名から何という？	レイリー散乱	
QA20QBIK-0087	第1回AI王	2020/01/27	開発データ問題 (dev2)	87	セルビアの首都・ベオグラードの空港にその名がつけられている、交流電磁誘導の発見や磁束密度の単位に名を残すことで知られる電気技師は誰？	ニコラ・テスラ	
QA20QBIK-0089	第1回AI王	2020/01/27	開発データ問題 (dev2)	89	ミラ、ムーブ、タントなどの車両を製造している自動車メーカーはどこ？	ダイハツ工業	
QA20QBIK-0091	第1回AI王	2020/01/27	開発データ問題 (dev2)	91	アメリカ50州の名前のうち、方角がついているのは5つあります。それはノースカロライナ州、サウスカロライナ州、ノースダコタ州、サウスダコタ州どどこ？	ウェストバージニア州	
QA20QBIK-0093	第1回AI王	2020/01/27	開発データ問題 (dev2)	93	日本有数の恐竜化石の産出で知られ、県立の恐竜博物館も人気の福井県の都市はどこ？	勝山市	
QA20QBIK-0095	第1回AI王	2020/01/27	開発データ問題 (dev2)	95	イタリア語で「クリーム」という意味がある、エスプレッソの表面にみられる泡を何という？	クレマ	
QA20QBIK-0097	第1回AI王	2020/01/27	開発データ問題 (dev2)	97	『Just the Way You Are』『Marry You』『24K Magic』などのヒット曲があるハワイ出身の歌手は誰？	ブルーノ・マーズ	
QA20QBIK-0099	第1回AI王	2020/01/27	開発データ問題 (dev2)	99	「シロガネーゼ」などのう言葉を生み出した、光文社が発売している女性向け月刊ファッション雑誌は何？	VERY	
QA20QBIK-0101	第1回AI王	2020/01/27	開発データ問題 (dev2)	101	「蓮華寺では下宿を兼ねた。」という書き出しで始まる、主人公・瀬川丑松の苦悩を描いた、島崎藤村の小説は何？	破戒 (小説)	
QA20QBIK-0103	第1回AI王	2020/01/27	開発データ問題 (dev2)	103	春に紫・黄・白の花を咲かせる、和名を「三色スミレ」ともいう花は何？	パンジー	
QA20QBIK-0105	第1回AI王	2020/01/27	開発データ問題 (dev2)	105	V6、関ジャニ∞、Hey! Say! JUMPなどが所属する芸能事務所はどこ？	ジャニーズ事務所	
QA20QBIK-0107	第1回AI王	2020/01/27	開発データ問題 (dev2)	107	小説『かがみの孤城』や『鍵のない夢を見る』などの作品で知られる作家は誰？	辻村深月	
QA20QBIK-0109	第1回AI王	2020/01/27	開発データ問題 (dev2)	109	チェワ語で「炎」という意味の国名を持つ、タンザニア、モザンビーク、ザンビアに囲まれたアフリカの国はどこ？	マラウイ	
QA20QBIK-0111	第1回AI王	2020/01/27	開発データ問題 (dev2)	111	人間の皮膚から分泌された皮脂や角質が、毛穴をふさいで固まったものを何という？	角栓	
QA20QBIK-0113	第1回AI王	2020/01/27	開発データ問題 (dev2)	113	食器洗い機やエアコンなどが、システムキッチンや壁面と一体化するように設置されていることを、「作りつけの」という意味の英語で何という？	ビルトイン	
QA20QBIK-0115	第1回AI王	2020/01/27	開発データ問題 (dev2)	115	アメリカの映画やドラマなどにもよく登場する、高校生たちが卒業記念に開くダンスパーティを何という？	プロム	
QA20QBIK-0117	第1回AI王	2020/01/27	開発データ問題 (dev2)	117	1987年に出版され、後に映画やテレビドラマにもなった、島田洋七のベストセラー小説は何？	佐賀のがばいばあちゃん	
QA20QBIK-0119	第1回AI王	2020/01/27	開発データ問題 (dev2)	119	スペイン広場やトレビの泉などローマの観光名所が数多く登場する、オードリー・ヘップバーン主演の映画は何？	ローマの休日	
QA20QBIK-0121	第1回AI王	2020/01/27	開発データ問題 (dev2)	121	高度なテクニックを駆使し「ハワイのジミヘン」の異名で呼ばれる、日系5世のアメリカ人ウクレレ奏者は誰？	ジェイク・シマブクロ	
QA20QBIK-0123	第1回AI王	2020/01/27	開発データ問題 (dev2)	123	1536年に伊達稙宗が制定した、全171条からなる、陸奥国の分国法は何？	塵芥集	
QA20QBIK-0125	第1回AI王	2020/01/27	開発データ問題 (dev2)	125	1605年にイギリス国王ジェームズ1世の暗殺を謀った人物で、「ナイスガイ」という言葉の元になったのは誰？	ガイ・フォークス	
QA20QBIK-0127	第1回AI王	2020/01/27	開発データ問題 (dev2)	127	「ジャスミン寺」という別名もある、1854年に日米和親条約の細則「下田条約」が締結された寺はどこ？	了仙寺	
QA20QBIK-0129	第1回AI王	2020/01/27	開発データ問題 (dev2)	129	男を見る目がなくダメ男ばかり好きになってしまう女たちの姿を描いた、倉田真由美の漫画は何？	だめんず・うぉ〜か〜	
QA20QBIK-0131	第1回AI王	2020/01/27	開発データ問題 (dev2)	131	アメリカ、フランス、中国、日本にある、ミッキーマウスなどのキャラクターが出迎えてくれるテーマパークは何？	ディズニーランド	
QA20QBIK-0133	第1回AI王	2020/01/27	開発データ問題 (dev2)	133	映画『ローマの休日』の、ヒロインがシェラートを食べるシーンでも有名な、イタリア・ローマにある広場はどこ？	スペイン広場 (ローマ)	
QA20QBIK-0135	第1回AI王	2020/01/27	開発データ問題 (dev2)	135	乳がんの早期発見・治療を呼びかける運動のことを、シンボルとなっているリボンの色から何という？	ピンクリボン	
QA20QBIK-0137	第1回AI王	2020/01/27	開発データ問題 (dev2)	137	青紫色の花の汁で布を染めたり文字を書いたりしたことから、「書き付け花」が転じた名前がつけられたといわれる、アヤメ科の花は何？	カキツバタ	
QA20QBIK-0139	第1回AI王	2020/01/27	開発データ問題 (dev2)	139	日本神話で、ニニギが地上に舞い降りる際に天の八衢まで迎えに出向き、道案内をしたと伝えられる神は誰？	サルタヒコ	
QA20QBIK-0141	第1回AI王	2020/01/27	開発データ問題 (dev2)	141	ハワイ・カウアイ島を舞台に、ヒロインの少女とエイリアンとの交流を描いたディズニー映画は何？	リロ・アンド・スティッチ	
QA20QBIK-0143	第1回AI王	2020/01/27	開発データ問題 (dev2)	143	アルファベットのI、V、X、Cを組み合わせて表される、時計の文字盤などに使われる数字は何？	ローマ数字	
QA20QBIK-0145	第1回AI王	2020/01/27	開発データ問題 (dev2)	145	アメリカ人労働者が、工具のねじ回しをマドラーがわりにして即席で作ったことから、英語で「ねじ回し」という意味の名前がつけられたカクテルは何？	スクリュー・ドライバー	
QA20QBIK-0147	第1回AI王	2020/01/27	開発データ問題 (dev2)	147	鮮やかな赤色が日の出のように見えることから名付けられた、テキーラにオレンジジュースとグレナデン・シロップを加えたカクテルは何？	テキーラ・サンライズ	
QA20QBIK-0149	第1回AI王	2020/01/27	開発データ問題 (dev2)	149	ノーマル、ソニック、ガンマンなど様々な種類の技がある、筆記用具を指で回す遊びは何？	ペン回し	
QA20QBIK-0151	第1回AI王	2020/01/27	開発データ問題 (dev2)	151	1991年には映画化もされた、丘の上の洋館に暮らす一家を中心に物語が進む、アメリカのホラーコメディドラマは何？	アダムス・ファミリー	
QA20QBIK-0153	第1回AI王	2020/01/27	開発データ問題 (dev2)	153	1582年、織田軍の滝川一益らに攻められ、武田勝頼らが自刃した山はどこ？	天目山	
QA20QBIK-0155	第1回AI王	2020/01/27	開発データ問題 (dev2)	155	「1日に1回地球を回る」ということと、「いつも地球を同じ方向から見ている」ということから名づけられた、日本の静止気象衛星の愛称は何？	ひまわり (気象衛星)	
QA20QBIK-0157	第1回AI王	2020/01/27	開発データ問題 (dev2)	157	1921年にイギリスで初めて発売された、バインダー式で、中身の用紙を交換できるタイプの手帳を何という？	システム手帳	
QA20QBIK-0159	第1回AI王	2020/01/27	開発データ問題 (dev2)	159	女性の礼装で、昼用の襟ぐりがあいていないものを「ローブモンタント」というのに対し、夜用の襟ぐりが広くあいたものを何という？	ローブデコルテ	
QA20QBIK-0161	第1回AI王	2020/01/27	開発データ問題 (dev2)	161	モータースポーツのサーキットで、車を減速させるためにコースに設けられる、連続した小さいカーブを何という？	シケイン	
QA20QBIK-0163	第1回AI王	2020/01/27	開発データ問題 (dev2)	163	都営浅草線の「大門駅」、都営三田線の「御成門駅」の名前の由来となったのは、何というお寺にある門？	増上寺	
QA20QBIK-0165	第1回AI王	2020/01/27	開発データ問題 (dev2)	165	月面にある暗い平坦な部分を「海」といいますが、この「海」のうち、最も面積が広大なものを特に何という？	嵐の大洋	
QA20QBIK-0167	第1回AI王	2020/01/27	開発データ問題 (dev2)	167	アメリカの州で、方角の「西」を意味する単語が名前についている唯一の州は何州？	ウェストバージニア州	
QA20QBIK-0169	第1回AI王	2020/01/27	開発データ問題 (dev2)	169	別名「糸桜」ともいわれる、枝が地面の方へ向かって垂れる桜の一種は何？	シダレザクラ	
QA20QBIK-0171	第1回AI王	2020/01/27	開発データ問題 (dev2)	171	「ヒップハンガー」ともいう、腰骨に引っ掛けるようにしてはく、股上の浅いボトムのことを何という？	ローライズ	
QA20QBIK-0173	第1回AI王	2020/01/27	開発データ問題 (dev2)	173	両端が斜めにカットされ、ペン先のような形をしたショートパスタの一種は何？	ペンネ	
QA20QBIK-0175	第1回AI王	2020/01/27	開発データ問題 (dev2)	175	大阪の天満天神繁昌亭や東京の新宿末廣亭など、落語や講談などを興行する大衆的な演芸場を何という？	寄席	
QA20QBIK-0177	第1回AI王	2020/01/27	開発データ問題 (dev2)	177	イワシやサバなどに多く含まれ、血液中のコレステロール値を下げる働きがあるとされる、「EPA」と略される脂肪酸は何？	エイコサペンタエン酸	
QA20QBIK-0179	第1回AI王	2020/01/27	開発データ問題 (dev2)	179	日本では綾戸智絵、中島美嘉、本田美奈子らがカバーした、18世紀のイギリスの神父ジョン・ニュートンが作詞した賛美歌は何？	アメイジング・グレイス	
QA20QBIK-0181	第1回AI王	2020/01/27	開発データ問題 (dev2)	181	中世ヨーロッパのオペラ界を席巻した、ボーイソプラノを維持する目的で去勢された男性歌手を何という？	カストラート	
QA20QBIK-0183	第1回AI王	2020/01/27	開発データ問題 (dev2)	183	一般にボウリングのピンやレーンの素材として使われる木は何？	カエデ	
QA20QBIK-0185	第1回AI王	2020/01/27	開発データ問題 (dev2)	185	1600年に豊後に漂着し、後に徳川家康に外交顧問として重用され、「三浦按針」と名乗ったイギリス人は誰？	ウィリアム・アダムス	
QA20QBIK-0187	第1回AI王	2020/01/27	開発データ問題 (dev2)	187	お寺で、参拝者や修行者が泊まるために作られた宿泊施設のことを何という？	宿坊	
QA20QBIK-0189	第1回AI王	2020/01/27	開発データ問題 (dev2)	189	世界中にいる熱心なファンが「ビリーバー」と呼ばれる、YouTubeでの活動をきっかけにデビューした、カナダ出身のミュージシャンは誰？	ジャスティン・ビーバー	
QA20QBIK-0191	第1回AI王	2020/01/27	開発データ問題 (dev2)	191	ヒンディー語で「細かいもの」という意味がある、ひき肉を炒めて作る、汁気の少ないインドのカレーは何？	キーマカレー	
QA20QBIK-0193	第1回AI王	2020/01/27	開発データ問題 (dev2)	193	1983年にスペースシャトル｢チャレンジャー｣で宇宙に飛び立ち、「気分はＥチケット」という名言を残した、アメリカ初の女性宇宙飛行士は誰？	サリー・ライド	
QA20QBIK-0195	第1回AI王	2020/01/27	開発データ問題 (dev2)	195	『白いブランコ』や『また君に恋してる』などの曲で知られる兄弟フォークデュオは何？	ビリーバンバン	
QA20QBIK-0197	第1回AI王	2020/01/27	開発データ問題 (dev2)	197	戦後日本で多く発刊された、質の悪い紙で印刷された大衆雑誌のことを、粗悪な焼酎に例えて何雑誌という？	カストリ雑誌	
QA20QBIK-0199	第1回AI王	2020/01/27	開発データ問題 (dev2)	199	日本競馬史上初の三冠馬であるセントライトが生まれ育った、岩手県の農場はどこ？	小岩井農場	
QA20QBIK-0201	第1回AI王	2020/01/27	開発データ問題 (dev2)	201	1930年、インドでマハトマ・ガンジーが中心となって行ったイギリスの植民地政府に対する抗議行動を、ある製品の専売に反対したことから「何の行進」といった？	塩の行進	
QA20QBIK-0203	第1回AI王	2020/01/27	開発データ問題 (dev2)	203	アフリカの国・ボツワナ共和国の面積のおよそ7割を占める、アフリカ大陸南部に広がる砂漠は何？	カラハリ砂漠	
QA20QBIK-0205	第1回AI王	2020/01/27	開発データ問題 (dev2)	205	一般に子持ちコンブについている「子」とは、何の魚の卵？	ニシン	
QA20QBIK-0207	第1回AI王	2020/01/27	開発データ問題 (dev2)	207	ヤマト、セタなどの種類がいる、宍道湖や十三湖が漁獲地として有名な二枚貝は何？	シジミ	
QA20QBIK-0209	第1回AI王	2020/01/27	開発データ問題 (dev2)	209	大リーグ30球団のうち、日本人選手が在籍したことのない唯一のチームはどこ？	シンシナティ・レッズ	
QA20QBIK-0211	第1回AI王	2020/01/27	開発データ問題 (dev2)	211	細菌学者の野口英世が黄熱病で倒れ死去した、現在のガーナ共和国の首都はどこ？	アクラ	
QA20QBIK-0213	第1回AI王	2020/01/27	開発データ問題 (dev2)	213	ゆでた大豆に白カビを使って発酵させた食品で、作り方が良く似ていることから、「インドネシア風納豆」とよばれるものは何？	テンペ	
QA20QBIK-0215	第1回AI王	2020/01/27	開発データ問題 (dev2)	215	日清食品の「カップヌードル」が世間に広まるきっかけとなったことでも知られる、1972年に起きた立てこもり事件は何？	あさま山荘事件	
QA20QBIK-0217	第1回AI王	2020/01/27	開発データ問題 (dev2)	217	イスラム教でお祈りに使われる言葉「アッラーフ・アクバル」が国旗に描かれている、バグダッドを首都とする中東の国はどこ？	イラク	
QA20QBIK-0219	第1回AI王	2020/01/27	開発データ問題 (dev2)	219	1984年から2000年代前半まで発行されていた千円札D号券の肖像画に描かれていた人物は誰？	夏目漱石	
QA20QBIK-0221	第1回AI王	2020/01/27	開発データ問題 (dev2)	221	節分の日に、その年の歳徳神のいる方角に向かって丸かじりする、七福神にちなんだ七種類の具材を入れた太巻き寿司を何という？	恵方巻	
QA20QBIK-0223	第1回AI王	2020/01/27	開発データ問題 (dev2)	223	病院で患者を運ぶ時などに使われる、車輪とベルトの付いた移動用ベッドを何という？	ストレッチャー	
QA20QBIK-0225	第1回AI王	2020/01/27	開発データ問題 (dev2)	225	お惣菜を指す「デリ」は何という言葉の略？	デリカテッセン	
QA20QBIK-0227	第1回AI王	2020/01/27	開発データ問題 (dev2)	227	秋田の角館、島根の津和野、岐阜県の郡上八幡、兵庫県の出石に共通する、街並みや風情にちなんだ異名は何？	小京都	
QA20QBIK-0229	第1回AI王	2020/01/27	開発データ問題 (dev2)	229	「ワカメ」「タケノコ」「フキノトウ」のうち、春の季語ではないものはどれ？	タケノコ	
QA20QBIK-0231	第1回AI王	2020/01/27	開発データ問題 (dev2)	231	1970年代に連載が始まり、少年少女の間でテニスブームを起こした、山本鈴美香の漫画は何？	エースをねらえ!	
QA20QBIK-0233	第1回AI王	2020/01/27	開発データ問題 (dev2)	233	地球上の岩石を、成り立つ過程によって大きく3つに分けると、火成岩、堆積岩と何？	変成岩	
QA20QBIK-0235	第1回AI王	2020/01/27	開発データ問題 (dev2)	235	「面舵」と「取舵」のうち、船の舳先を右に向けるときの舵の取り方はどっち？	面舵	
QA20QBIK-0237	第1回AI王	2020/01/27	開発データ問題 (dev2)	237	リキュールの「グランマルニエ」と「コアントロー」に共通して使われる果物は何？	オレンジ	
QA20QBIK-0239	第1回AI王	2020/01/27	開発データ問題 (dev2)	239	棒のまわりに生地を塗りつけながら焼くために、生地が年輪状になる、ドイツ生まれのケーキは何？	バウムクーヘン	
QA20QBIK-0241	第1回AI王	2020/01/27	開発データ問題 (dev2)	241	1967年に出版された、赤ちゃんをあやす遊びを題名にした、松谷みよ子の絵本は何？	いないいないばあ	
QA20QBIK-0243	第1回AI王	2020/01/27	開発データ問題 (dev2)	243	鎌倉の建長寺に由来するともいわれる、崩した豆腐や、ニンジン、ゴボウなどの野菜を入れた汁物料理は何？	けんちん汁	
QA20QBIK-0245	第1回AI王	2020/01/27	開発データ問題 (dev2)	245	イタリア語で「焼いた土」という意味がある、陶器や建築部材などに用いられる粘土を何という？	テラコッタ	
QA20QBIK-0247	第1回AI王	2020/01/27	開発データ問題 (dev2)	247	1949年に発売された最初のお年玉付年賀ハガキで、第1号の特等の商品は何だった？	ミシン	
QA20QBIK-0249	第1回AI王	2020/01/27	開発データ問題 (dev2)	249	悪玉コレステロールを抑制する効果がある、ヒマワリ油、ベニバナ油、オリーブ油などに多く含まれる不飽和脂肪酸は何？	オレイン酸	
QA20QBIK-0251	第1回AI王	2020/01/27	開発データ問題 (dev2)	251	摘む時期によって、春はファーストフラッシュ、夏はセカンドフラッシュ、秋はオータムフラッシュと呼ばれ、香りが異なるという紅茶の品種は何？	ダージリン	
QA20QBIK-0253	第1回AI王	2020/01/27	開発データ問題 (dev2)	253	日本現代詩人会が優れた新人に与える、「詩壇の芥川賞」 とも呼ばれる賞は何？	H氏賞	
QA20QBIK-0255	第1回AI王	2020/01/27	開発データ問題 (dev2)	255	クロッケーに着想を得て1940年代に日本で考案された、5人1組の2チーム対抗で行われるスポーツは何？	ゲートボール	
QA20QBIK-0257	第1回AI王	2020/01/27	開発データ問題 (dev2)	257	清少納言の『枕草子』で、水晶や藤の花などとともに「上品なもの」として述べている食べ物は何？	かき氷	
QA20QBIK-0259	第1回AI王	2020/01/27	開発データ問題 (dev2)	259	甲羅の下の手足が出る穴から炎を噴射し、 自ら回転しながら空を飛ぶ、亀をモチーフにした怪獣映画のキャラクターは何？	ガメラ	
QA20QBIK-0261	第1回AI王	2020/01/27	開発データ問題 (dev2)	261	地域によって「おどし」や「そうず」などとも呼ばれる、田んぼや畑で、スズメやカラスを追い払うために立てられる人形は何？	かかし	
QA20QBIK-0263	第1回AI王	2020/01/27	開発データ問題 (dev2)	263	男の子の成長や立身出世を願って立てられる、5月5日の端午の節句の風物詩といえば何？	こいのぼり	
QA20QBIK-0265	第1回AI王	2020/01/27	開発データ問題 (dev2)	265	薄暗い中でも明るく見えることから「イブニングエメラルド」という別名がある8月の誕生石は何？	ペリドット	
QA20QBIK-0267	第1回AI王	2020/01/27	開発データ問題 (dev2)	267	1358年、百年戦争のさなかのフランスで起こった大規模な農民反乱を、当時の貴族が農民を蔑んで呼んだ言葉に由来して何という？	ジャックリーの乱	
QA20QBIK-0269	第1回AI王	2020/01/27	開発データ問題 (dev2)	269	アメリカ大統領セオドア・ルーズベルトが熊狩りの時に小熊を撃たなかったというエピソードから作られ、セオドア・ルーズベルトの愛称にちなんで名付けられたクマのぬいぐるみは何？	テディベア	
QA20QBIK-0271	第1回AI王	2020/01/27	開発データ問題 (dev2)	271	ロシアの科学者が教育用ソフトとして開発した、4つの正方形を組み合わせた7種類のブロックピースを積み、横一列をそろえて消す、というゲームは何？	テトリス	
QA20QBIK-0273	第1回AI王	2020/01/27	開発データ問題 (dev2)	273	19世紀のフランスで活躍した曲芸師にちなんで名づけられた、新体操の選手やバレエダンサーが着る体にフィットした衣装は何？	レオタード	
QA20QBIK-0275	第1回AI王	2020/01/27	開発データ問題 (dev2)	275	執事の格好をしたウェイターがいる「執事喫茶」などが建ち並ぶ、東京・池袋、サンシャイン60の西側の通りの通称は何？	乙女ロード	
QA20QBIK-0277	第1回AI王	2020/01/27	開発データ問題 (dev2)	277	「キューバ式」と「ペルー式」がある、穴の開いた厚さの違う板によって組まれた箱をたたいて演奏するペルーの打楽器は何？	カホン	
QA20QBIK-0279	第1回AI王	2020/01/27	開発データ問題 (dev2)	279	天気予報で「平年並み」などという時の「平年」の基準となるのは、過去何年の平均値？	30年	
QA20QBIK-0281	第1回AI王	2020/01/27	開発データ問題 (dev2)	281	出産祝いとして人気の「ダイパーケーキ」といえば、どんなものでケーキをかたどったギフト？	おむつ	
QA20QBIK-0283	第1回AI王	2020/01/27	開発データ問題 (dev2)	283	2015年に「マッキンリー」から正式名称が変更された、北アメリカ大陸の最高峰は何？	デナリ	
QA20QBIK-0285	第1回AI王	2020/01/27	開発データ問題 (dev2)	285	リビングやキッチンを不特定多数の他人と共有し、寝室は個室、という共同住宅のスタイルを何という？	シェアハウス	
QA20QBIK-0287	第1回AI王	2020/01/27	開発データ問題 (dev2)	287	現存する世界最古のものは15世紀にドイツで作られたものである、地球をかたどって作られた立体模型といえば何？	地球儀	
QA20QBIK-0289	第1回AI王	2020/01/27	開発データ問題 (dev2)	289	松田聖子のヒット曲のタイトルにもなった、シチリア島原産のマメ科の花は何？	スイートピー	
QA20QBIK-0291	第1回AI王	2020/01/27	開発データ問題 (dev2)	291	1971年にニューヨークに開設された、ベンチャー企業やハイテク企業が数多く上場する、世界最大のベンチャー向け株式市場は何？	NASDAQ	
QA20QBIK-0293	第1回AI王	2020/01/27	開発データ問題 (dev2)	293	アナーニ事件をきっかけにして、1309年から1377年まで教皇庁がローマから南フランスに移されたことを、移された場所の地名から一般に何という？	アヴィニョン捕囚	
QA20QBIK-0295	第1回AI王	2020/01/27	開発データ問題 (dev2)	295	「3秒ルール」や「24秒ルール」といった時間制限のルールがある球技は何？	バスケットボール	
QA20QBIK-0297	第1回AI王	2020/01/27	開発データ問題 (dev2)	297	自動車のボンネットにつけられるマークのことを、「紋章」という意味の英語で何という？	エンブレム	
QA20QBIK-0299	第1回AI王	2020/01/27	開発データ問題 (dev2)	299	辞書の『大辞林』や『新明解国語辞典』を出版している出版社はどこ？	三省堂	
QA20QBIK-0301	第1回AI王	2020/01/27	開発データ問題 (dev2)	301	五十音で、あ行とさ行の間は何行？	か行	
QA20QBIK-0303	第1回AI王	2020/01/27	開発データ問題 (dev2)	303	種や豆を発芽させたブロッコリーなどの新芽野菜を、「新芽」という意味の英語で何という？	スプラウト	
QA20QBIK-0305	第1回AI王	2020/01/27	開発データ問題 (dev2)	305	ジャニーズのグループ「嵐」のメンバーで、1人だけ、血液型と出身都道府県が他のメンバーと違うのは誰？	相葉雅紀	
QA20QBIK-0307	第1回AI王	2020/01/27	開発データ問題 (dev2)	307	マツリカ、オウバイなどの種類がある、香料や茶に用いられるモクセイ科の植物は何？	ジャスミン	
QA20QBIK-0309	第1回AI王	2020/01/27	開発データ問題 (dev2)	309	上毛かるたで「日本の名湯」とうたわれている、群馬県の温泉はどこ？	伊香保温泉	
QA20QBIK-0311	第1回AI王	2020/01/27	開発データ問題 (dev2)	311	新たな交通網の整備の結果、人や企業が経路上の中小都市から大都市へと移り、中小都市が大都市の経済圏に飲み込まれていくという現象を何という？	ストロー効果	
QA20QBIK-0313	第1回AI王	2020/01/27	開発データ問題 (dev2)	313	地質時代の古生代を大きく6つに分けた時、最初は「カンブリア紀」ですが、最後は何？	ペルム紀	
QA20QBIK-0315	第1回AI王	2020/01/27	開発データ問題 (dev2)	315	女子高生のみかん、弟のゆずひこなど、タチバナ家の4人家族を描いた、けらえいこの漫画は何？	あたしンち	
QA20QBIK-0317	第1回AI王	2020/01/27	開発データ問題 (dev2)	317	唐辛子が多く栽培されていることから「とうがらし」という意味の名がつけられた、バリ島の東に位置するインドネシアの島は何島？	ロンボク島	
QA20QBIK-0319	第1回AI王	2020/01/27	開発データ問題 (dev2)	319	映画やテレビ番組で、制作・収録した内容が、上演・放送されなくなることを何という？	お蔵入り	
QA20QBIK-0321	第1回AI王	2020/01/27	開発データ問題 (dev2)	321	牛2頭が1日で耕す面積を基準にして決められた、ヤード・ポンド法の面積の単位は何？	エーカー	
QA20QBIK-0323	第1回AI王	2020/01/27	開発データ問題 (dev2)	323	種子にはコーヒーの約3倍のカフェインが含まれ滋養強壮作用があるとされる、炭酸飲料などにも用いられている南米原産のムクロジ科の植物は何？	ガラナ	
QA20QBIK-0325	第1回AI王	2020/01/27	開発データ問題 (dev2)	325	「仲良きことは美しき哉」という名言でも知られる白樺派の作家は誰？	武者小路実篤	
QA20QBIK-0327	第1回AI王	2020/01/27	開発データ問題 (dev2)	327	「熱血ひとり芝居」などのハイテンション芸でおなじみの、ワタナベエンターテインメント所属のお笑いタレントは誰？	あばれる君	
QA20QBIK-0329	第1回AI王	2020/01/27	開発データ問題 (dev2)	329	道路の排水路などで見られる、鋼材を格子状に溶接した溝蓋を英語で何という？	グレーチング	
QA20QBIK-0331	第1回AI王	2020/01/27	開発データ問題 (dev2)	331	オリーブオイルで揚げたナスを、ズッキーニやトマトなどの野菜と炒め甘酢で煮込んだ、シチリア島の名物料理は何？	カポナータ	
QA20QBIK-0333	第1回AI王	2020/01/27	開発データ問題 (dev2)	333	世界の国旗で、青地に金色のスカンジナビア十字が描かれた「金十字旗」といえば、どこの国の国旗？	スウェーデン	
QA20QBIK-0335	第1回AI王	2020/01/27	開発データ問題 (dev2)	335	スペインやポルトガルがある、ヨーロッパ南西端の半島は何？	イベリア半島	
