qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1936	第1回AI王	2019/12/25	リーダーボードテスト問題	1936	横浜市にある「吉村家」がその発祥とされる、太麺にほうれん草と海苔のトッピングを特徴とする豚骨醤油ベースのラーメンの一派は何でしょう？	家系ラーメン	
QA20CAPR-1938	第1回AI王	2019/12/25	リーダーボードテスト問題	1938	平成元年に新しい元号の発表を行い「平成おじさん」と呼ばれた、日本の元総理大臣は誰でしょう？	小渕恵三	
QA20CAPR-1940	第1回AI王	2019/12/25	リーダーボードテスト問題	1940	高野山、比叡山と並び日本三大霊場として知られる、イタコの口寄せで有名な青森県の山は何でしょう？	恐山	
QA20CAPR-1942	第1回AI王	2019/12/25	リーダーボードテスト問題	1942	山登りの際に、道しるべのために木の枝を折ったことにその名を由来する、本を読むとき、どこまで読んだかを記録するために挟むものを何というでしょう？	栞	
QA20CAPR-1944	第1回AI王	2019/12/25	リーダーボードテスト問題	1944	日本有数の透明度を持つ真っ青な地底湖が有名な、日本三大鍾乳洞のひとつにも数えられる岩手県の洞窟は何でしょう？	龍泉洞	
QA20CAPR-1946	第1回AI王	2019/12/25	リーダーボードテスト問題	1946	「コンピューター付きブルドーザー」の異名をとった、著書『日本列島改造論』で知られる日本の内閣総理大臣経験者は誰でしょう？	田中角栄	
QA20CAPR-1948	第1回AI王	2019/12/25	リーダーボードテスト問題	1948	日本人では右代啓祐がその競技者として有名な、様々な陸上競技を２日間かけて行い総合点を競う、陸上男子の混成競技は何でしょう？	十種競技	
QA20CAPR-1950	第1回AI王	2019/12/25	リーダーボードテスト問題	1950	ラテン語で「商いする」という意味の言葉から名づけられた、2013年からサービスを開始したスマートフォン向けのフリマアプリは何でしょう？	メルカリ	
QA20CAPR-1952	第1回AI王	2019/12/25	リーダーボードテスト問題	1952	千利休の弟子、山上宗二のことばである、出会いは一生に一度という、茶道の基本理念は何でしょう？	一期一会	
QA20CAPR-1954	第1回AI王	2019/12/25	リーダーボードテスト問題	1954	ピカソの代表作『ゲルニカ』は、どこの国の内乱の様子を描いたものでしょう？	スペイン	
QA20CAPR-1956	第1回AI王	2019/12/25	リーダーボードテスト問題	1956	アンデルセンの『人魚姫』を題材にした、1989年公開のディズニー映画は何でしょう？	リトル・マーメイド	
QA20CAPR-1958	第1回AI王	2019/12/25	リーダーボードテスト問題	1958	フランシス・スコット・キーによって作詞された、アメリカ合衆国の国歌は何でしょう？	星条旗 (国歌)	
QA20CAPR-1960	第1回AI王	2019/12/25	リーダーボードテスト問題	1960	著書『国富論』の中で、有名な「見えざる手」という表現を初めて用いたイギリスの経済学者は誰でしょう？	アダム・スミス	
QA20CAPR-1962	第1回AI王	2019/12/25	リーダーボードテスト問題	1962	「僕らは愛の花咲かそうよ」という歌詞が印象的な、1999年にリリースされたKinki Kidsのヒット曲は何でしょう？	フラワー (KinKi Kidsの曲)	
QA20CAPR-1964	第1回AI王	2019/12/25	リーダーボードテスト問題	1964	滋賀県のご当地グルメ「サラダパン」に挟まれている、江戸時代の僧侶の名が付いた大根の漬物は何でしょう？	沢庵漬け	
QA20CAPR-1966	第1回AI王	2019/12/25	リーダーボードテスト問題	1966	権威のある人に付き従っておこぼれをもらう人もこれに例えられる、頭の吸盤で大型の魚にくっつく習性で知られる魚といえば何でしょう？	コバンザメ	
QA20CAPR-1968	第1回AI王	2019/12/25	リーダーボードテスト問題	1968	油揚げの中に具材を入れたおでんの具、大黒天が持つ大きな布袋、中身がわからないようにした新年の袋詰め商品といえば、共通する言葉は何でしょう？	福袋	
QA20CAPR-1970	第1回AI王	2019/12/25	リーダーボードテスト問題	1970	英語ではコントロールタワーと呼ばれる、空港で離着陸する飛行機に指示を与える場所のことを何というでしょう？	管制塔	
QA20CAPR-1972	第1回AI王	2019/12/25	リーダーボードテスト問題	1972	膵臓の体積の約５％を占める、グルカゴンやインスリンなどのホルモンの分泌を行う細胞の集まりを何というでしょう？	ランゲルハンス島	
QA20CAPR-1974	第1回AI王	2019/12/25	リーダーボードテスト問題	1974	銭湯などで、高いところから滝のように出したお湯を浴びる仕組みのことを「何湯」というでしょう？	打たせ湯	
QA20CAPR-1976	第1回AI王	2019/12/25	リーダーボードテスト問題	1976	多くの地域で、毎年6月1日と10月1日に行われる、季節の移り変わりに応じて衣服を替えることを特に何というでしょう？	衣替え	
QA20CAPR-1978	第1回AI王	2019/12/25	リーダーボードテスト問題	1978	武蔵国と下総国の国境に掛かっていた橋につけられていた名前を由来とする、現在は国技館の名称にも使われている東京都墨田区の地名は何でしょう？	両国 (東京都)	
QA20CAPR-1980	第1回AI王	2019/12/25	リーダーボードテスト問題	1980	日本には1916年に川口三郎によって紹介された、脊椎(せきつい)のゆがみを手で矯正して健康を保とうとする治療法といえば何でしょう？	カイロプラクティック	
QA20CAPR-1982	第1回AI王	2019/12/25	リーダーボードテスト問題	1982	別名を「マーカス島」という、東京都小笠原村に属する日本最東端の島は何でしょう？	南鳥島	
QA20CAPR-1984	第1回AI王	2019/12/25	リーダーボードテスト問題	1984	アメリカではDからAAAA（エイエイエイエイ）、日本では単１形から単６形に分類される日用品は何でしょう？	乾電池	
QA20CAPR-1986	第1回AI王	2019/12/25	リーダーボードテスト問題	1986	幼少期に患った天然痘により右目を失明し、後世には「独眼竜」と呼ばれた、仙台藩の初代藩主である大名は誰でしょう？	伊達政宗	
QA20CAPR-1988	第1回AI王	2019/12/25	リーダーボードテスト問題	1988	イラストや漫画で影などの特殊効果を付けるのに用いるシール状の画材を何というでしょう？	スクリーントーン	
QA20CAPR-1990	第1回AI王	2019/12/25	リーダーボードテスト問題	1990	ヨーロッパに多く存在する、カルシウムやマグネシウムを多く含む水を何というでしょう？	硬水	
QA20CAPR-1992	第1回AI王	2019/12/25	リーダーボードテスト問題	1992	1600年に豊後に漂着した、ウィリアム・アダムスやヤン・ヨーステンらが乗船していたオランダ船の名前は何でしょう？	リーフデ号	
QA20CAPR-1994	第1回AI王	2019/12/25	リーダーボードテスト問題	1994	星座の英語名で、「トーラス」といったら何座のことでしょう？	おうし座	
QA20CAPR-1996	第1回AI王	2019/12/25	リーダーボードテスト問題	1996	かまぼこや焼き魚にして食べられる、主に北海道で捕れるアイナメ科の魚で、漢字では魚へんに花と書くのは何でしょう？	ホッケ	
QA20CAPR-1998	第1回AI王	2019/12/25	リーダーボードテスト問題	1998	スペイン語で「鍋」という意味がある、阿蘇山などで見られる火山の窪地を何というでしょう？	カルデラ	
QA20CAPR-2000	第1回AI王	2019/12/25	リーダーボードテスト問題	2000	弟はスポーツキャスターの川平慈英である、『きかんしゃトーマス』などの番組でナレーションを担当している人物は誰でしょう？	ジョン・カビラ	
QA20QBIK-1002	第1回AI王	2020/01/27	リーダーボードテスト問題	1002	豚肉とほうれん草、白菜などを用いた、毎晩のように食べてもあきないことから名付けられた鍋料理は何？	常夜鍋	
QA20QBIK-1004	第1回AI王	2020/01/27	リーダーボードテスト問題	1004	英語の「ミスター」にあたる、スペイン語の男性に対する敬称は何？	セニョール	
QA20QBIK-1006	第1回AI王	2020/01/27	リーダーボードテスト問題	1006	1960年、国民的な反対の中で日米安全保障条約の改定を強行した、安倍晋三の祖父にあたる元内閣総理大臣は誰？	岸信介	
QA20QBIK-1008	第1回AI王	2020/01/27	リーダーボードテスト問題	1008	両端に反りがあることから名がつけられた、オリンピックでも使用されるアーチェリーの弓の種類は何？	リカーブボウ	
QA20QBIK-1010	第1回AI王	2020/01/27	リーダーボードテスト問題	1010	ドイツ語で「仕事」「労働」という意味がある、本業や学業の他に行う仕事を指す言葉は何？	アルバイト	
QA20QBIK-1012	第1回AI王	2020/01/27	リーダーボードテスト問題	1012	キャッチフレーズは「科学をあなたのポケットに」。ガガーリンの名言「地球は青かった」にちなんだ名前を持つ、講談社の新書シリーズは何？	ブルーバックス	
QA20QBIK-1014	第1回AI王	2020/01/27	リーダーボードテスト問題	1014	1970年代に流行した、ヒールの高いロングブーツのことを、ある都市の若者の間から流行したことにちなんで何ブーツという？	ロンドンブーツ	
QA20QBIK-1016	第1回AI王	2020/01/27	リーダーボードテスト問題	1016	オーストラリアの航空会社・カンタス航空のシンボルマークのデザインになっている、有袋類の動物は何？	カンガルー	
QA20QBIK-1018	第1回AI王	2020/01/27	リーダーボードテスト問題	1018	1996年に「株式会社ソース」として設立された、コンピューターウィルス対策ソフト「ウィルスセキュリティ」を発売している企業はどこ？	ソースネクスト	
QA20QBIK-1020	第1回AI王	2020/01/27	リーダーボードテスト問題	1020	鈴木英哉、中川敬輔、田原健一、桜井和寿からなる、『innocent world』や『Tomorrow never knows』などのヒット曲があるロックバンドは何？	Mr.Children	
QA20QBIK-1022	第1回AI王	2020/01/27	リーダーボードテスト問題	1022	物理学において、位置エネルギーと運動エネルギーの和で求められるエネルギーを何という？	力学的エネルギー	
QA20QBIK-1024	第1回AI王	2020/01/27	リーダーボードテスト問題	1024	釧路の「和商市場」の名物で、市場内で色々な海産物を少しずつ買い、ご飯を盛った丼にのせて作るオリジナル海鮮丼は何？	勝手丼	
QA20QBIK-1026	第1回AI王	2020/01/27	リーダーボードテスト問題	1026	京都市にある律宗の寺で、境内には近藤勇の銅像や、新選組の隊士をまつる墓塔があるのはどこ？	壬生寺	
QA20QBIK-1028	第1回AI王	2020/01/27	リーダーボードテスト問題	1028	唐古・鍵遺跡、吉野ヶ里遺跡、登呂遺跡といえば何時代の遺跡？	弥生時代	
QA20QBIK-1030	第1回AI王	2020/01/27	リーダーボードテスト問題	1030	パドルやライトスティックを使い、空港に着陸した航空機を誘導する専門職を何という？	マーシャラー	
QA20QBIK-1032	第1回AI王	2020/01/27	リーダーボードテスト問題	1032	世界地図で、緯度・経度それぞれ0度の線が交わる地点はアフリカの何湾？	ギニア湾	
QA20QBIK-1034	第1回AI王	2020/01/27	リーダーボードテスト問題	1034	ネッタイシマカなどにより媒介される、突然の高熱の後に全身の筋肉痛や骨関節痛が起こり、さらに体幹から発疹が広まる感染症は何？	デング熱	
QA20QBIK-1036	第1回AI王	2020/01/27	リーダーボードテスト問題	1036	名称は考案した化学者にちなむ、カプサイシンを含むトウガラシ属の植物の果実の辛さの単位は何？	スコヴィル値	
QA20QBIK-1038	第1回AI王	2020/01/27	リーダーボードテスト問題	1038	「情報公開」などという意味がある、旧ソ連の最高指導者ゴルバチョフが推し進めた改革運動のひとつである言論・情報政策は何？	グラスノスチ	
QA20QBIK-1040	第1回AI王	2020/01/27	リーダーボードテスト問題	1040	マタドールやマルガリータなどのカクテルのベースになる、リュウゼツランから作られるメキシコの蒸留酒は何？	テキーラ	
QA20QBIK-1042	第1回AI王	2020/01/27	リーダーボードテスト問題	1042	1999年の地方自治法の改正によって創設された、都道府県の権限の一部を委譲される、20万人以上の人口を条件とする日本の都市区分は何？	特例市	
QA20QBIK-1044	第1回AI王	2020/01/27	リーダーボードテスト問題	1044	オリンピックの馬術競技の3つの種目といえば、総合馬術、障害馬術と何？	馬場馬術	
QA20QBIK-1046	第1回AI王	2020/01/27	リーダーボードテスト問題	1046	イタリア北部の都市・トレヴィーゾに本社を置く、エスプレッソマシンやオイルヒーターなどを主力商品とする家電メーカーは何？	デロンギ	
QA20QBIK-1048	第1回AI王	2020/01/27	リーダーボードテスト問題	1048	「豪快で大胆」と誤解されることが多い、本来は「今まで誰もできなかったことを成し遂げる」という意味の三字熟語は何？	破天荒	
QA20QBIK-1050	第1回AI王	2020/01/27	リーダーボードテスト問題	1050	イギリスのジャガーランドローバーなどを傘下に擁する、ムンバイに本社を置くインド最大の自動車会社は何？	タタ・モーターズ	
QA20QBIK-1052	第1回AI王	2020/01/27	リーダーボードテスト問題	1052	別名を「スリカータ」という、後ろ足で立って周囲を警戒する姿勢がよく観察される、アフリカ南部に棲息するマングース科の動物は何？	ミーアキャット	
QA20QBIK-1054	第1回AI王	2020/01/27	リーダーボードテスト問題	1054	コンピュータ本体のメーカーや系列会社以外の、ソフトウェアや周辺機器を製造・販売する会社の総称で、英語で「第三者」という意味があるのは何？	サードパーティー	
QA20QBIK-1056	第1回AI王	2020/01/27	リーダーボードテスト問題	1056	アラビア半島の面積のおよそ3分の1を占める、アラビア語で「何もないところ」という意味がある砂漠は何？	ルブアルハリ砂漠	
QA20QBIK-1058	第1回AI王	2020/01/27	リーダーボードテスト問題	1058	伝説では500年に一度に自らを焼き、その灰の中から生まれ変わるという、古代エジプトの想像上の鳥は何？	フェニックス	
QA20QBIK-1060	第1回AI王	2020/01/27	リーダーボードテスト問題	1060	樹齢1000年を超える杉が広がる林で有名な、世界遺産にも登録されている鹿児島県の島はどこ？	屋久島	
QA20QBIK-1062	第1回AI王	2020/01/27	リーダーボードテスト問題	1062	『日本書紀』の記述によると、垂仁天皇の命により、出雲国の野見宿禰と相撲をとったという、伝説上の力士は誰？	当麻蹴速	
QA20QBIK-1064	第1回AI王	2020/01/27	リーダーボードテスト問題	1064	18世紀にイキリスで始まった、同じ土地で1年ごとにコムギ、カブ、オオムギ、クローバーを輪作し生産量を高める農法を、これが広まった州の名前から何という？	ノーフォーク農法	
QA20QBIK-1066	第1回AI王	2020/01/27	リーダーボードテスト問題	1066	ボケのよしことツッコミのまひるからなる、吉本興業の女性お笑いコンビは何？	ガンバレルーヤ	
QA20QBIK-1068	第1回AI王	2020/01/27	リーダーボードテスト問題	1068	『紅楼夢』とともに清朝文学の双璧と称される、科挙を巡る士大夫層を風刺した、作家・呉敬梓の小説は何？	儒林外史	
QA20QBIK-1070	第1回AI王	2020/01/27	リーダーボードテスト問題	1070	普仏戦争を背景に、アルザス地方の学校に通う少年・フランツと、フランス語教師・アメル先生の姿を描いた、アルフォンス・ドーデの短編小説は何？	最後の授業	
QA20QBIK-1072	第1回AI王	2020/01/27	リーダーボードテスト問題	1072	スペイン語で「新しいスタジアム」という意味がある、スペインのサッカークラブ・FCバルセロナのホームスタジアムは何？	カンプ・ノウ	
QA20QBIK-1074	第1回AI王	2020/01/27	リーダーボードテスト問題	1074	日本が委任統治していたこともある、アメリカが核実験を行ったビキニ環礁がある、マジュロに首都を置く島国はどこ？	マーシャル諸島	
QA20QBIK-1076	第1回AI王	2020/01/27	リーダーボードテスト問題	1076	フルートは小鳥、クラリネットは猫、オーボエはアヒルといったように、様々な楽器で動物を表現している、ロシアの作曲家プロコフィエフの作品は何？	ピーターと狼	
QA20QBIK-1078	第1回AI王	2020/01/27	リーダーボードテスト問題	1078	英語では「シトリックアシッド」という、レモンやグレープフルーツなどに多く含まれる酸味成分といえば何？	クエン酸	
QA20QBIK-1080	第1回AI王	2020/01/27	リーダーボードテスト問題	1080	別名を「戦争犠牲者保護条約」という、戦争時の捕虜に関する事項を定めた条約を、締結された都市から何という？	ジュネーヴ条約	
QA20QBIK-1082	第1回AI王	2020/01/27	リーダーボードテスト問題	1082	インターネットのURLの先頭にある「http」は何という英語の略？	Hypertext Transfer Protocol	
QA20QBIK-1084	第1回AI王	2020/01/27	リーダーボードテスト問題	1084	原題は「BEGIN AGAIN」という、ジョン・カーニーが監督、キーラ・ナイトレイがシンガーソングライターを演じた映画は何？	はじまりのうた (映画)	
QA20QBIK-1086	第1回AI王	2020/01/27	リーダーボードテスト問題	1086	フィレンツェのウフィツィ美術館に所蔵されている、中央で貝殻の上に立つ女神の姿を描いたボッティチェリの絵画は何？	ヴィーナスの誕生	
QA20QBIK-1088	第1回AI王	2020/01/27	リーダーボードテスト問題	1088	テレビや新聞などで、重要なニュースを一社だけ報道できなかったという状態を、「特ダネ」に対して何という？	特オチ	
QA20QBIK-1090	第1回AI王	2020/01/27	リーダーボードテスト問題	1090	月刊誌で、江國香織が女性視点の、辻仁成が男性視点のストーリーを交互に掲載し、2001年には映画化もされた小説は何？	冷静と情熱のあいだ	
QA20QBIK-1092	第1回AI王	2020/01/27	リーダーボードテスト問題	1092	完成は1894年、主塔の高さは65m、ロンドンのテムズ川に架かる跳ね橋の名前は何？	タワーブリッジ	
QA20QBIK-1094	第1回AI王	2020/01/27	リーダーボードテスト問題	1094	第一次世界大戦で、イギリス軍が塹壕戦で着用したことから「塹壕」という意味の名前を持つ、ダブルの打ち合わせと肩章が特徴のコートは何？	トレンチコート	
QA20QBIK-1096	第1回AI王	2020/01/27	リーダーボードテスト問題	1096	古代ローマを舞台とし、ヒロインのリギアとローマ人のマルクス・ウィニキウスとの恋愛を描いた、ヘンリク・シェンキェヴィチの小説は何？	クォ・ヴァディス	
QA20QBIK-1098	第1回AI王	2020/01/27	リーダーボードテスト問題	1098	フランス語で「衣揚げ」という意味がある、フルーツを詰めた生地を油で揚げたペストリーの総称は何？	ベニエ	
QA20QBIK-1100	第1回AI王	2020/01/27	リーダーボードテスト問題	1100	カナダ北部の半島の名前にちなむ、盲導犬や警察犬としても活躍する犬の品種は何？	ラブラドール・レトリバー	
QA20QBIK-1102	第1回AI王	2020/01/27	リーダーボードテスト問題	1102	1967年にアメリカの物理学者ジェラルド・ファインバーグが名付けた、超光速で動くと仮定されている粒子を何という？	タキオン	
QA20QBIK-1104	第1回AI王	2020/01/27	リーダーボードテスト問題	1104	たとえば「地球上にアリは何匹いるか」というような、正確な数の把握が困難な問題をいくつかの手掛かりから推定する方法を、イタリアの物理学者にちなんで何という？	フェルミ推定	
QA20QBIK-1106	第1回AI王	2020/01/27	リーダーボードテスト問題	1106	19世紀初め、イギリスの主婦により偶然生み出され、彼女が住んでいた市の名前に由来するソースといえば何？	ウスターソース	
QA20QBIK-1108	第1回AI王	2020/01/27	リーダーボードテスト問題	1108	ポーランドの農村を舞台に、人形に恋する青年・フランツと、彼に惹かれる娘・スワニルダを描いたバレエ作品は何？	コッペリア	
QA20QBIK-1110	第1回AI王	2020/01/27	リーダーボードテスト問題	1110	イタリア語で「滑る」という意味の、ピアノを手の甲や指で鍵盤を滑らせるように弾く演奏法を何という？	グリッサンド	
QA20QBIK-1112	第1回AI王	2020/01/27	リーダーボードテスト問題	1112	日本語では「運弓法」という、バイオリンなどの擦弦楽器を弾く際の弓の動かし方を何という？	ボウイング	
QA20QBIK-1114	第1回AI王	2020/01/27	リーダーボードテスト問題	1114	ふわっとした食感から、英語で「薄い絹織物」という意味の名前がついたスポンジケーキの一種は何？	シフォンケーキ	
QA20QBIK-1116	第1回AI王	2020/01/27	リーダーボードテスト問題	1116	英語では「キャリコ・キャット」という、大半がメスの、白、黒、茶色の毛が入り混じった猫の種類は何？	三毛猫	
QA20QBIK-1118	第1回AI王	2020/01/27	リーダーボードテスト問題	1118	大阪にある大仙古墳のような、四角形と円を組み合わせ、鍵穴のような形になった古墳のことを何という？	前方後円墳	
QA20QBIK-1120	第1回AI王	2020/01/27	リーダーボードテスト問題	1120	「沸騰させて」「火を弱める」という意味がある、魚介類や野菜を煮てサフランで色と香りをつけた、南フランス・マルセイユの郷土料理でもあるスープは何？	ブイヤベース	
QA20QBIK-1122	第1回AI王	2020/01/27	リーダーボードテスト問題	1122	ドラマ『マッサン』のモデルもであり、「日本のウイスキーの父」と呼ばれる竹鶴政孝が創業した「大日本果汁」を前身とする洋酒メーカーはどこ？	ニッカウヰスキー	
QA20QBIK-1124	第1回AI王	2020/01/27	リーダーボードテスト問題	1124	「ジャイアントキャベンディッシュ」「セニョリータ」などの品種がある、日本では主にフィリピンから輸入される果物は何？	バナナ	
QA20QBIK-1126	第1回AI王	2020/01/27	リーダーボードテスト問題	1126	イタリア語で「停止」という意味を持つ、楽譜で音符や休符に付いて、その長さを任意で延ばすことを指示する記号は何？	フェルマータ	
QA20QBIK-1128	第1回AI王	2020/01/27	リーダーボードテスト問題	1128	藤岡藤巻と大橋のぞみが歌う主題歌もヒットした、2008年公開の宮崎駿監督のアニメ映画は何？	崖の上のポニョ	
QA20QBIK-1130	第1回AI王	2020/01/27	リーダーボードテスト問題	1130	マーク・ボランやデビッド・ボウイなどに代表される、1970年代にイギリスで流行した、中性的なスタイルを特徴とするロックのジャンルは何？	グラムロック	
QA20QBIK-1132	第1回AI王	2020/01/27	リーダーボードテスト問題	1132	アメリカの下院司法委員長だった人物の何ちなむ、1920年にアメリカで施行された禁酒法のことを何という？	ボルステッド法	
QA20QBIK-1134	第1回AI王	2020/01/27	リーダーボードテスト問題	1134	イギリス・ウェールズ地方の古い呼び名に由来する、地質学で古生代最初の年代区分は何？	カンブリア紀	
QA20QBIK-1136	第1回AI王	2020/01/27	リーダーボードテスト問題	1136	現代の「世界三大ギタリスト」と称されるのはデレク・トラックス、ジョン・フルシアンテと誰？	ジョン・メイヤー	
QA20QBIK-1138	第1回AI王	2020/01/27	リーダーボードテスト問題	1138	キリスト教の復活祭で使われることから「イースターリリー」とも呼ばれる、ある武器の名前が付いたユリの仲間は何？	テッポウユリ	
QA20QBIK-1140	第1回AI王	2020/01/27	リーダーボードテスト問題	1140	ドイツ語で「地平線」という意味がある、舞台や撮影スタジオで、空などの背景を表現するために用いられる装置を何という？	ホリゾント	
QA20QBIK-1142	第1回AI王	2020/01/27	リーダーボードテスト問題	1142	アメリカが最多18回の優勝を誇る、ITF・国際テニス連盟が主催する女子テニスの国別対抗戦は何？	フェドカップ	
QA20QBIK-1144	第1回AI王	2020/01/27	リーダーボードテスト問題	1144	ギリシャの世界遺産で、複数の奇妙な形をした岩と、その上に建てられた修道院の総称は何？	メテオラ	
QA20QBIK-1146	第1回AI王	2020/01/27	リーダーボードテスト問題	1146	南米に生息する淡水魚で、体内に発電器官を持つことから名前がついた、別名を「シビレウナギ」という魚は何？	デンキウナギ	
QA20QBIK-1148	第1回AI王	2020/01/27	リーダーボードテスト問題	1148	長野県茅野市で発掘された「縄文のビーナス」のような、縄文時代に作られた土製の人形は何？	土偶	
QA20QBIK-1150	第1回AI王	2020/01/27	リーダーボードテスト問題	1150	貨物船の乗務員が着ていた作業着に由来する、「貨物」という意味の名前がついた、太ももの部分に大きなポケットがあるパンツを何という？	カーゴパンツ	
QA20QBIK-1152	第1回AI王	2020/01/27	リーダーボードテスト問題	1152	サンリオが毎月10日に発行している、キャラクターやグッズに関する情報などが掲載されている月刊紙は何？	いちご新聞	
QA20QBIK-1154	第1回AI王	2020/01/27	リーダーボードテスト問題	1154	13世紀にクメールを破って、インドシナ半島のチャオプラヤ川流域にタイ族が初めて建国した王朝は何？	スコータイ王朝	
QA20QBIK-1156	第1回AI王	2020/01/27	リーダーボードテスト問題	1156	ヴェルディのオペラ『リゴレット』や『椿姫』などの初演がなされた、イタリア語で「不死鳥」という意味がある、ヴェネツィアの劇場は何？	フェニーチェ劇場	
QA20QBIK-1158	第1回AI王	2020/01/27	リーダーボードテスト問題	1158	歌い手の「ソリクン」と、太鼓の演奏者「コス」のふたりによって演じられる、朝鮮半島に伝わる伝統芸能は何？	パンソリ	
QA20QBIK-1160	第1回AI王	2020/01/27	リーダーボードテスト問題	1160	13世紀前半に始まったモンゴル人による、ロシア、ウクライナ、ベラルーシ地域への侵攻とその後の支配された状況を何という？	タタールのくびき	
QA20QBIK-1162	第1回AI王	2020/01/27	リーダーボードテスト問題	1162	マレー半島の西に位置する、「東洋の真珠」との異名をもつ、マレーシアのリゾートアイランドは何島？	ペナン島	
QA20QBIK-1164	第1回AI王	2020/01/27	リーダーボードテスト問題	1164	フランスの新聞記者、ルイ・ルロワが用いて広まったとされる、モネやルノワールに代表される絵画の一派を何という？	印象派	
QA20QBIK-1166	第1回AI王	2020/01/27	リーダーボードテスト問題	1166	黒船サスケ八ナ号やペリーロ－ドなどの名所があり、毎年5月には黒船祭が開催される、静岡県の伊豆半島南部にある都市はどこ？	下田市	
QA20QBIK-1168	第1回AI王	2020/01/27	リーダーボードテスト問題	1168	金やプラチナなどの貴金属をも溶かす「王水」を作るのに必要な2つの液体は、硝酸と何？	塩酸	
QA20QBIK-1170	第1回AI王	2020/01/27	リーダーボードテスト問題	1170	江戸幕府の将軍・徳川秀忠と徳川家光に剣術を指南した、大和柳生藩の藩主は誰？	柳生宗矩	
QA20QBIK-1172	第1回AI王	2020/01/27	リーダーボードテスト問題	1172	ドロンジョ、トンズラー、ボヤッキーなどの悪役が登場する、アニメ『タイムボカン』シリーズの2作目は何？	ヤッターマン	
QA20QBIK-1174	第1回AI王	2020/01/27	リーダーボードテスト問題	1174	核戦争後の地球を舞台にした、ケンシロウ、トキ、レイなどが登場する、武論尊と原哲夫の漫画は何？	北斗の拳	
QA20QBIK-1176	第1回AI王	2020/01/27	リーダーボードテスト問題	1176	東城綾や西野つかさなどのヒロインと主人公・真中淳平との関係を描いた、河下水希のラブコメ漫画は何？	いちご100%	
QA20QBIK-1178	第1回AI王	2020/01/27	リーダーボードテスト問題	1178	没後に清和天皇から「伝教大師」という号を贈られた、日本の天台宗の開祖である平安時代の僧侶は誰？	最澄	
QA20QBIK-1180	第1回AI王	2020/01/27	リーダーボードテスト問題	1180	もとは液体だった、乳酸菌やポリフェノールを含む機能性食品としても人気の、カカオを原料とした甘い食べ物といえば何？	チョコレート	
QA20QBIK-1182	第1回AI王	2020/01/27	リーダーボードテスト問題	1182	明治18年、現地の旅館・白木屋により日本で初めて駅弁が売り出された、東北本線の駅はどこ？	宇都宮駅	
QA20QBIK-1184	第1回AI王	2020/01/27	リーダーボードテスト問題	1184	「震える人」という意味がある、17世紀にジョージ・フォックスが創始したキリスト教プロテスタントの一派の一般的な呼び名は何？	クエーカー	
QA20QBIK-1186	第1回AI王	2020/01/27	リーダーボードテスト問題	1186	2002年に、カミオカンデによって超新星爆発からのニュートリノの観測に史上初めて成功した功績でノーベル物理学賞を受賞した、日本の物理学者は誰？	小柴昌俊	
QA20QBIK-1188	第1回AI王	2020/01/27	リーダーボードテスト問題	1188	現地の言葉で「ごちゃ混ぜ」という意味がある、温野菜にピーナツソースをかけて食べる、インドネシア料理は何？	ガドガド	
QA20QBIK-1190	第1回AI王	2020/01/27	リーダーボードテスト問題	1190	パソコンを使い、書籍や新聞の原稿の編集や割付を行うことを、アルファベット3文字の略称で何という？	DTP	
QA20QBIK-1192	第1回AI王	2020/01/27	リーダーボードテスト問題	1192	魚肉や酢の物などに用いる、酢としょう油に砂糖かみりんを合わせた甘みのある調味料を何という？	三杯酢	
QA20QBIK-1194	第1回AI王	2020/01/27	リーダーボードテスト問題	1194	インドの叙事詩『マハ一バーラタ』に登場する、勇敢な戦士が1人で7人の敵と戦ったという記述からルールが決められた、攻撃者は息継ぎなしでこの競技名を唱え続ける、1チーム7人で行うスポーツは何？	カバディ	
QA20QBIK-1196	第1回AI王	2020/01/27	リーダーボードテスト問題	1196	NHK連続テレビ小説『花子とアン』にも描かれた、日本で初めて児童文学『赤毛のアン』を翻訳したことで知られる翻訳家は誰？	村岡花子	
QA20QBIK-1198	第1回AI王	2020/01/27	リーダーボードテスト問題	1198	イタリア語で「千本の筋」という意味がある、ミートソースなどと相性が良い、筋の入った太い円筒状のパスタは何？	リガトーニ	
QA20QBIK-1200	第1回AI王	2020/01/27	リーダーボードテスト問題	1200	波長が紫外線よりも長く、赤外線より短い電磁波で、人間の目に見える波長の光を何という？	可視光線	
QA20QBIK-1202	第1回AI王	2020/01/27	リーダーボードテスト問題	1202	1954年に短編小説『驟雨（しゅうう）』で芥川賞を受賞した、安岡章太郎、遠藤周作らとともに「第三の新人」と呼ばれた作家は誰？	吉行淳之介	
QA20QBIK-1204	第1回AI王	2020/01/27	リーダーボードテスト問題	1204	見た目はトンボに似た昆虫で、幼虫のときの呼び名をアリジゴクというのは何？	ウスバカゲロウ	
QA20QBIK-1206	第1回AI王	2020/01/27	リーダーボードテスト問題	1206	英語の「レクチャー」という言葉の語源でもある、紀元前335年にアリストテレスが建てた学園の名前は何？	リュケイオン	
QA20QBIK-1208	第1回AI王	2020/01/27	リーダーボードテスト問題	1208	1785年、イギリスでカートライトが発明し、産業革命の誘因となった、蒸気機関によって動く織機を何という？	力織機	
